id,result
4846500,0.2828242199222298
4846502,0.19827594945538618
4846503,0.16199602897554882
4846504,0.1967534523049561
4846518,0.17321286669692876
4846521,0.29227506633334815
4846535,0.20997798425058875
4846564,0.25586753318696975
4846565,0.15349373499495217
4846573,0.7464667934040674
4846576,0.44215085351203987
4846579,0.2968359942118324
4846596,0.17631875494243937
4846598,0.32797488070188024
4846612,0.2860699974485333
4846618,0.21469006690916745
4846624,0.21665729528170566
4846637,0.2932374019114193
4846638,0.2503160147621241
4846639,0.2236899068600918
4846642,0.15402310546926642
4846669,0.17667690687524995
4846670,0.26178318070135437
4846686,0.13609881918823574
4846687,0.2555086027013158
4846690,0.13026286427500858
4846703,0.1790183284677955
4846721,0.1897326129132023
4846730,0.26153771388363617
4846731,0.16836419160603966
4846751,0.3156556374791567
4846753,0.16997408906193529
4846760,0.18087627191941133
4846767,0.23718565770777622
4846786,0.19847310238346216
4846796,0.28207003797807106
4846800,0.2966576531636933
4846829,0.17536782685545776
4846830,0.22558211195108194
4846831,0.18510012576938986
4846849,0.17154185600968105
4846870,0.18824950999279233
4846875,0.18929146876045252
4846891,0.18697391466224728
4846904,0.14106816391262333
4846921,0.24692993001932512
4846923,0.9723116796928827
4846929,0.16355355200866184
4846957,0.17716070473834342
4846970,0.27203848935273045
4846982,0.3371511445251735
4846988,0.2630591854874924
4846991,0.26080921705852955
4847021,0.14053195651368203
4847023,0.1627807357171701
4847033,0.15883805506004792
4847039,0.289632973583431
4847049,0.26620483393078553
4847058,0.18890705562295512
4847061,0.32941074438858325
4847074,0.17273888258238415
4847076,0.23212521451213236
4847087,0.22617077148223835
4847150,0.3047684883730388
4847154,0.18419003207595241
4847157,0.2938933831903861
4847160,0.17442198737971637
4847189,0.1594219996776586
4847209,0.17921924802131656
4847225,0.7398668936514242
4847231,0.17787292344290195
4847236,0.20698387809031318
4847260,0.21419122825321746
4847265,0.2847900690588398
4847295,0.20956732733066363
4847300,0.19021943357860177
4847302,0.23466774848611932
4847304,0.33880381218489597
4847315,0.16777197294478616
4847324,0.23244361705223207
4847331,0.17539513283322924
4847376,0.2814532997813682
4847422,0.3427342360200531
4847437,0.274491378585608
4847454,0.26903940929672254
4847466,0.3084624838207365
4847468,0.2763231222927421
4847486,0.19774011521048404
4847492,0.2820356534562674
4847512,0.2037874130142686
4847513,0.20056684911335193
4847531,0.1619337254973769
4847541,0.29753391056515605
4847548,0.18048856675425531
4847550,0.1825856942850119
4847568,0.2707621481784781
4847594,0.1973618175352123
4847599,0.282813568998654
4847608,0.3068592009755761
4847618,0.2771458329800347
4847624,0.14855873569592012
4847644,0.18088618255959346
4847656,0.1897626184374226
4847668,0.20992951966672305
4847686,0.28002893166818293
4847713,0.2098915065435349
4847715,0.26467355099877715
4847720,0.15817364917442153
4847723,0.22077045560388864
4847736,0.7360090206380534
4847737,0.17649986564822592
4847749,0.2595095095783032
4847776,0.26521735435961175
4847790,0.18732565062225595
4847796,0.1928734868363018
4847802,0.2043752124194656
4847804,0.23283513585776475
4847807,0.1968143257371462
4847815,0.17838221852484623
4847836,0.9960177536865563
4847839,0.21635433108354277
4847842,0.19388314496382775
4847845,0.2501575407788393
4847861,0.28437116089483
4847867,0.14066437770657092
4847885,0.2000256494767579
4847895,0.18380529936784776
4847899,0.3267202861785601
4847901,0.17715754185746516
4847902,0.15780567695934128
4847905,0.20809565814395076
4847908,0.20760175104209846
4847919,0.1831743488971186
4847949,0.2647951688568414
4847968,0.15388736881109036
4847974,0.2364768815161154
4847975,0.139825740445667
4847980,0.15569766949201108
4847985,0.23867970215383089
4848016,0.17719882662989192
4848040,0.8021121821378896
4848052,0.2931646745068486
4848053,0.2704973802381986
4848055,0.25470448161908726
4848056,0.2758611514560139
4848066,0.22272067833004422
4848081,0.3278250046679751
4848099,0.24509626210225902
4848112,0.3187358380717595
4848114,0.1744397035357585
4848120,0.29599835677016023
4848129,0.14643754465107267
4848133,0.2473911368917413
4848144,0.3192843662449317
4848164,0.22000170470352695
4848183,0.186727900029783
4848184,0.2173512932824162
4848186,0.21895767984051454
4848225,0.18725251827915343
4848227,0.22464120647196678
4848233,0.2094287495804355
4848244,0.14773443534860006
4848247,0.27963790435963276
4848274,0.23166604959663828
4848292,0.2761850308389512
4848321,0.28115155183271007
4848348,0.16658625096615426
4848360,0.187940579049567
4848368,0.2008105746585016
4848382,0.2904593268151826
4848389,0.30574514648488627
4848399,0.14243864310329898
4848410,0.29693767067712673
4848416,0.28104650147681987
4848423,0.28886940527022287
4848424,0.19694354640707915
4848425,0.24597250520499883
4848428,0.2784691562777252
4848429,0.2702202460073802
4848444,0.3019246370224759
4848445,0.16357465966809107
4848467,0.22333245181837816
4848471,0.33409502826902415
4848510,0.3245489899740764
4848523,0.26396584093398423
4848525,0.3513276980350853
4848564,0.15634028699594527
4848583,0.15334554892724045
4848605,0.18276089382704014
4848608,0.7457345547020837
4848643,0.2919478364639411
4848646,0.9972058550463009
4848650,0.20640922447159518
4848664,0.2584642834134882
4848666,0.16819926362584225
4848677,0.14438139906020514
4848696,0.29153505184408257
4848711,0.27191768448054404
4848729,0.16005771100157906
4848736,0.23727835472716888
4848738,0.7883773257117009
4848769,0.2896981405750491
4848773,0.3006738046585524
4848778,0.14615684757572595
4848791,0.2267885943288585
4848795,0.14973228369190011
4848827,0.28251139332133895
4848831,0.20491838669429427
4848847,0.24544555399541548
4848857,0.21123254824923718
4848860,0.2717312889009125
4848877,0.18643189193871135
4848880,0.2604380539052866
4848884,0.28890141313628187
4848900,0.27297791804689664
4848902,0.14802784804514138
4848915,0.23730457972141325
4848920,0.1540918705589791
4848942,0.2680244372377816
4848948,0.15862286836060085
4848966,0.18439067366021503
4848974,0.280110739766549
4848991,0.24707148085628547
4848994,0.2345846052768472
4849037,0.17523737620648824
4849058,0.16314539605806305
4849065,0.30833891529179414
4849069,0.3662008344359086
4849072,0.1738717626021065
4849083,0.21555949019260853
4849089,0.2776499510818012
4849109,0.19096399526522265
4849122,0.9151147514593561
4849134,0.32251713479455607
4849137,0.3026366537745444
4849159,0.1943337484523414
4849160,0.16896224311874
4849163,0.17944085156181142
4849165,0.2797363771196605
4849173,0.22450659781795715
4849184,0.20702725590434817
4849189,0.16381632863757273
4849193,0.21280275192070994
4849195,0.2670134022904201
4849216,0.1846727037778501
4849223,0.2970521371842395
4849244,0.19335859160077407
4849254,0.23211039554679935
4849257,0.24390465649829268
4849265,0.20803079530596477
4849267,0.2597029608245502
4849281,0.17908761159389497
4849284,0.3385513057167251
4849292,0.26122135814129577
4849293,0.23697703783310092
4849318,0.27458914732832185
4849323,0.2982366432514168
4849346,0.2524634835180227
4849356,0.957997140776363
4849363,0.17621125960170003
4849382,0.29413452902532705
4849383,0.2889227919119964
4849389,0.2084356666791278
4849391,0.18775690547852292
4849395,0.14180720966543772
4849406,0.1699147225414257
4849417,0.28735007120008943
4849429,0.19693866616823474
4849435,0.18618701505761878
4849436,0.16747360770650593
4849449,0.2749661033214681
4849452,0.15125095618806808
4849467,0.2043581795551366
4849493,0.21719348162515528
4849512,0.2222636039127357
4849522,0.23241990347360822
4849524,0.27918015995559514
4849541,0.21448514790154427
4849546,0.22241166230139103
4849550,0.1539564631091428
4849556,0.32488549603533495
4849557,0.22048505421728906
4849563,0.23018069781522965
4849572,0.18929873642602388
4849574,0.26463661230707797
4849577,0.29954373838360326
4849582,0.3048825068131778
4849588,0.1580080453941226
4849614,0.16456835768464928
4849623,0.161221622368922
4849624,0.13886274557234704
4849635,0.1864450126234462
4849670,0.21609306402007852
4849675,0.25557213515658483
4849683,0.25557216733848076
4849686,0.2051231066175008
4849690,0.20160399644251178
4849697,0.2881987894280895
4849714,0.1907710100050712
4849720,0.9949040077246016
4849729,0.1986458628954951
4849747,0.2857872044996462
4849752,0.3186423525869901
4849754,0.14765447062128703
4849756,0.2842243874518144
4849772,0.9553851428349696
4849788,0.3073494594279288
4849798,0.15131836144951075
4849825,0.2022639627313624
4849832,0.2981535776185026
4849837,0.16516889883645264
4849839,0.30653397271744387
4849893,0.19556817141528018
4849896,0.1950114869386206
4849912,0.31215444692123484
4849917,0.29109562840027603
4849925,0.17501134028529403
4849932,0.2071886382407929
4849945,0.3419995945408206
4849957,0.19907250557426426
4849965,0.2959552378068418
4849968,0.19405238268190228
4849970,0.1608529059317371
4849981,0.17727958534095356
4849986,0.1623882142200272
4850016,0.14851271000663185
4850028,0.17185712239703912
4850036,0.16939711467158797
4850047,0.24879888077046125
4850050,0.7251892484246963
4850101,0.7276100998641668
4850107,0.15362485117305363
4850127,0.2041492528181896
4850135,0.23064347136982355
4850143,0.3176894664861602
4850153,0.19946230837803874
4850166,0.746576769110799
4850182,0.2980375616586961
4850189,0.29838081944858635
4850210,0.15399334359741712
4850213,0.2618206885917342
4850217,0.27129063152385213
4850231,0.16757937008377968
4850242,0.19041522907991024
4850245,0.16634773374328835
4850269,0.2863218556710139
4850290,0.26101462101036466
4850320,0.22295108464994992
4850358,0.20312832355586663
4850360,0.19381726557839685
4850367,0.21835082224474972
4850374,0.28429899812866527
4850392,0.16308100884380747
4850402,0.17544048697961592
4850404,0.1981082608006375
4850429,0.33679629179040343
4850474,0.1581346699399494
4850480,0.1426557131976163
4850487,0.18445933478015775
4850493,0.3260527220697435
4850507,0.2430202494417925
4850511,0.21922316654969973
4850535,0.21567044470617164
4850537,0.31195393569789953
4850548,0.11762027320461378
4850563,0.3065657043255256
4850575,0.15515114290033805
4850592,0.20824033491492866
4850594,0.15751233194111805
4850610,0.2928460859151894
4850619,0.1484573645818666
4850621,0.17989198977554238
4850634,0.16031611959672157
4850646,0.2255139399535504
4850651,0.2519383775026585
4850652,0.3518536636174828
4850667,0.277249455773935
4850709,0.740790938935308
4850741,0.2534506129743745
4850763,0.15757780585386383
4850790,0.35487663876055286
4850805,0.1994646882557647
4850819,0.2871688877821001
4850823,0.17607411732276623
4850828,0.2032215700037914
4850836,0.32125563418123165
4850839,0.1611601953415091
4850889,0.14418120617417132
4850891,0.3339488704698841
4850919,0.3160657258190593
4850927,0.18359759070053408
4850949,0.16842445369791154
4850964,0.34678539066235226
4850973,0.15243763066063262
4851001,0.28538156092796985
4851005,0.1885620686310954
4851021,0.29648645249862554
4851039,0.20280213966175115
4851042,0.20324110838029374
4851061,0.3159598322790688
4851073,0.2446923427474887
4851079,0.23801566200266958
4851091,0.22264468948443836
4851134,0.29703193121823895
4851186,0.1856523649137292
4851189,0.22934164046221303
4851202,0.24089068249483478
4851219,0.1426286083173233
4851235,0.3156860709340315
4851239,0.19630094746355067
4851244,0.16198532475492594
4851251,0.20040164631758725
4851254,0.17622711674357658
4851255,0.2241514153022025
4851273,0.27628387393692944
4851275,0.2176585580077511
4851282,0.16788114259798395
4851289,0.7076585757399692
4851294,0.29685468842196827
4851296,0.18646038825171823
4851309,0.2896877697155964
4851314,0.27463271720335536
4851335,0.17814060042582025
4851338,0.1396900237102146
4851339,0.1482806781266519
4851378,0.3106804255043067
4851389,0.16279467124792957
4851390,0.3426498316560029
4851405,0.15306883284612433
4851415,0.3370973519789662
4851427,0.19005629985490796
4851437,0.22663796549277837
4851443,0.22970021988214429
4851459,0.20798191903228938
4851461,0.34807976155669573
4851462,0.9679112438917568
4851467,0.1820025297575564
4851469,0.27053782583961067
4851473,0.16587525082439414
4851483,0.27857207213121055
4851487,0.7568474592233809
4851488,0.2809128143138786
4851503,0.22605100356231905
4851510,0.22768270914712718
4851515,0.9394423735546719
4851522,0.17967985484329244
4851528,0.3175476475563436
4851548,0.18946103219333793
4851564,0.27369941986960605
4851646,0.19705845093610594
4851657,0.16672265137502834
4851711,0.2186038594993922
4851713,0.24892621228644715
4851715,0.17992050219215577
4851727,0.20160331212291016
4851730,0.18990344229749026
4851775,0.30525763082043883
4851783,0.23870587537519128
4851794,0.3177432403646061
4851802,0.18203187256513165
4851807,0.2027227344341911
4851814,0.1488496545320036
4851825,0.6194291992978728
4851829,0.32782599243791366
4851832,0.17921142371477436
4851849,0.1712074060547851
4851850,0.16968492513719033
4851851,0.2787070560453048
4851853,0.18914480054103758
4851863,0.23286083368053753
4851870,0.20763870290846878
4851871,0.22935885813422086
4851900,0.6476849562940876
4851922,0.21330662491733557
4851931,0.17714932721115026
4851938,0.7467130313253009
4851940,0.25191860221730017
4851948,0.28479646377363194
4851977,0.27867031779300955
4851983,0.1311869563454239
4851988,0.27531395304857126
4851991,0.19139221024988
4851996,0.17550447451252235
4852008,0.28305856770467613
4852036,0.2106302070465305
4852046,0.18159590458029568
4852061,0.2873560736756151
4852069,0.2122437560923622
4852071,0.15978266678481592
4852100,0.2834909881324645
4852101,0.1981644389181386
4852102,0.28256610641357416
4852116,0.18336645797666587
4852148,0.28174874358462937
4852155,0.24507170249340052
4852190,0.19577625934893045
4852199,0.7099615348108737
4852210,0.21609992584164853
4852246,0.19052228318926898
4852253,0.29465160828332543
4852278,0.2855896882657809
4852285,0.1496646872299374
4852304,0.16231578714273617
4852323,0.225586914937851
4852328,0.27576103014115094
4852337,0.18744047515046655
4852343,0.17699847619084885
4852346,0.2625702604098079
4852355,0.17921093267148372
4852357,0.9604164535400599
4852386,0.2556137452056548
4852395,0.16620113174347226
4852410,0.22534361522782403
4852424,0.2806637759968329
4852442,0.1508696819521656
4852456,0.31130441757469207
4852469,0.18579867791283847
4852470,0.17847243542218014
4852475,0.20326025081980076
4852481,0.1748446538888886
4852509,0.1969855164296011
4852540,0.721222132293935
4852556,0.28581984308439656
4852560,0.17654340898426446
4852562,0.17885115515439676
4852563,0.2950382435438753
4852573,0.28417240819959466
4852581,0.2317751178615154
4852589,0.2659495917049112
4852595,0.1584710994892397
4852599,0.27757306858300523
4852616,0.1604346227070066
4852621,0.14945426379630658
4852622,0.18971458925187815
4852628,0.19161549918495047
4852631,0.9730984969047292
4852640,0.13431891491622236
4852646,0.28163488484000687
4852655,0.18864991156417682
4852674,0.20938475374327664
4852699,0.14355793336915887
4852700,0.2796036416668982
4852701,0.18219045353445262
4852707,0.19595959264478538
4852717,0.1841015589101462
4852737,0.2818346743413747
4852745,0.33573612026393107
4852760,0.16622904466379548
4852773,0.7471658345125999
4852778,0.26065317269705734
4852783,0.15544796054471155
4852792,0.308597937830536
4852798,0.15517513266232902
4852810,0.21863675588657505
4852822,0.17176312754037262
4852826,0.3029308374948608
4852831,0.158872457654451
4852841,0.24327324371474623
4852844,0.19016553740334216
4852849,0.2902401857357034
4852851,0.17743220623156855
4852857,0.20026410029404534
4852861,0.28986292707003947
4852863,0.1839004773159102
4852885,0.265074924421258
4852890,0.24105222377386054
4852892,0.20300033037142548
4852894,0.32907886290908156
4852903,0.17089126488721515
4852905,0.25004869418306436
4852910,0.1840990028576518
4852918,0.15572503317930564
4852950,0.16176713863737685
4852961,0.9949284848930778
4852965,0.31126492444699355
4852972,0.236204042098622
4852992,0.29471605087471947
4852995,0.27129851898742463
4853012,0.34410928924304124
4853013,0.26655789740176583
4853021,0.27056446809723333
4853038,0.1761482753027581
4853044,0.21395566205597216
4853048,0.15040445382935497
4853093,0.16691462964700882
4853100,0.9969747185488177
4853101,0.19052253549526563
4853105,0.2565947299642191
4853110,0.14954438705095058
4853138,0.14141244794338853
4853149,0.19581804624435517
4853166,0.16042743596828174
4853167,0.15463446521821478
4853178,0.2971035327584384
4853179,0.23687077352326724
4853186,0.17146103480952526
4853187,0.22663026084445004
4853199,0.3174785936376524
4853206,0.14994536693906227
4853215,0.17600629486793065
4853224,0.21457810105908645
4853245,0.2716849163044499
4853259,0.6819368266728779
4853316,0.20309726345434465
4853329,0.17009563513394005
4853335,0.17513870192344091
4853359,0.13484318795728184
4853363,0.280598991221515
4853387,0.2756849754791818
4853405,0.28411929942563374
4853414,0.27452680398051293
4853422,0.2796995292000056
4853450,0.2068434171577855
4853458,0.19005489874634773
4853480,0.1729238442003379
4853486,0.14032434685430353
4853498,0.32629913266380833
4853511,0.2566462864883814
4853538,0.22441307815067688
4853561,0.18732065307032295
4853588,0.23818851391507168
4853592,0.8014489244796038
4853603,0.26028228608807485
4853606,0.2931086856988357
4853613,0.24238537193034973
4853615,0.3033819649970761
4853620,0.17881313843444518
4853624,0.24500753196292058
4853630,0.17373543629945065
4853651,0.306109148356714
4853669,0.2996206951854547
4853676,0.229868211840971
4853713,0.16956092631925979
4853714,0.2798147332880694
4853719,0.24287583361893328
4853722,0.33054702433567895
4853742,0.21422273039302464
4853749,0.15678197354216242
4853784,0.19866696492807748
4853797,0.1764694691356049
4853808,0.1440346976855473
4853837,0.27793307025830405
4853858,0.14787814635517754
4853861,0.29500458966613335
4853868,0.318701793521696
4853870,0.16338066256127332
4853876,0.2077375407235114
4853881,0.7015386006175484
4853895,0.14381801743257314
4853908,0.19834036160338706
4853912,0.170095077205052
4853913,0.22295107219508856
4853948,0.23120108971229594
4853957,0.33246865114984625
4853960,0.34531574195595954
4853965,0.9993821061244561
4853977,0.20843098137481184
4853985,0.22791636720131722
4853995,0.21288280967055292
4854018,0.1819729371024836
4854021,0.16044923375884868
4854029,0.20751917219522567
4854033,0.1939910230696674
4854036,0.18661851936493237
4854038,0.14496307030958624
4854047,0.27041354902215314
4854063,0.285353377175685
4854066,0.21895087097819868
4854067,0.3670913873275936
4854088,0.2820676241786239
4854090,0.17640888417280448
4854097,0.20521391078336623
4854112,0.26190022376404054
4854117,0.2000532926532456
4854120,0.1802602691938965
4854125,0.16991473229711304
4854134,0.2385388374466929
4854136,0.2694960677194944
4854144,0.15260844353562886
4854162,0.16649528451794984
4854202,0.18744350578309601
4854239,0.7144485445697808
4854290,0.2832593852338775
4854296,0.17433964501309307
4854314,0.26563675457161945
4854322,0.20789529756923678
4854324,0.21869150935035922
4854325,0.1894264995971858
4854334,0.26826983657073655
4854338,0.26475654297173645
4854346,0.18095771033280258
4854356,0.22933405158570422
4854362,0.2573189366086815
4854377,0.2901410022582688
4854381,0.26466098909627406
4854441,0.22914743095870904
4854454,0.1192949439796129
4854471,0.26574010741355375
4854474,0.1523066585344427
4854501,0.210791851764385
4854528,0.30266646314052564
4854531,0.2168746338813941
4854533,0.16817719631599223
4854534,0.18618629309797535
4854548,0.17083963339808433
4854551,0.15967049376441425
4854566,0.1869109447949278
4854568,0.1912579029908108
4854571,0.13635735310140218
4854598,0.17554823211135792
4854611,0.3040361667166622
4854622,0.2893963157650119
4854623,0.19435797881193562
4854626,0.2749392462967153
4854628,0.32784953141370676
4854633,0.2637657685303466
4854635,0.1664028378625641
4854652,0.1564385082206546
4854653,0.26411401965622844
4854681,0.22213398481651903
4854701,0.24380831278074655
4854707,0.22767771826366462
4854726,0.14394997240347504
4854744,0.2359121625658347
4854752,0.2846863238781666
4854755,0.16646089526578425
4854773,0.2806610507790054
4854782,0.21145184137373474
4854786,0.23507115177328072
4854798,0.2836384887810593
4854801,0.19365756618175833
4854841,0.19089181349388581
4854843,0.2812230438381019
4854845,0.19634802696377443
4854858,0.24949030024985716
4854865,0.1860994220593163
4854887,0.1857211900331258
4854915,0.19528166019890497
4854930,0.31411757838164533
4854940,0.23698281066368343
4854945,0.35187263923892287
4854963,0.23513944089597752
4854966,0.3115547825572107
4854971,0.28782828320169274
4854990,0.15429767412041775
4855006,0.2936160051254379
4855009,0.7121137118482577
4855045,0.3203314800533166
4855055,0.16773022275787938
4855074,0.18372400947115639
4855075,0.7631996601045936
4855080,0.22331657624022086
4855085,0.17139208256461563
4855102,0.18163542491667106
4855118,0.22173443838427778
4855123,0.26506924453277925
4855134,0.18301470632667066
4855148,0.16002953447135973
4855150,0.20898024587694417
4855162,0.22786042281357746
4855194,0.30959380881849385
4855198,0.2820061144458329
4855213,0.725660065945383
4855223,0.31778593302598923
4855232,0.14652525868998809
4855239,0.1385089132387561
4855241,0.21373232872550144
4855252,0.2899156635799007
4855257,0.14308268734851423
4855279,0.1423490816587591
4855280,0.2791056231317231
4855289,0.19408872009871897
4855293,0.24602991075090744
4855301,0.164605941388649
4855302,0.16698506349058545
4855314,0.19139584941562426
4855321,0.26397161284163034
4855338,0.1597969110820085
4855344,0.25888682986678146
4855345,0.25360662523184146
4855368,0.23211789409731565
4855393,0.2770074228816023
4855394,0.3254340374667005
4855399,0.2855901014146501
4855428,0.19413814511335215
4855487,0.17874829476812137
4855554,0.14701186986806755
4855570,0.16772658979851107
4855577,0.27495710698092396
4855587,0.1530378431772496
4855592,0.16645132798326423
4855596,0.3224392902059412
4855606,0.22145940627228877
4855621,0.2801415220882826
4855653,0.34942357087606113
4855659,0.1929626212065482
4855683,0.22185450172110346
4855703,0.21382133560190567
4855710,0.3126587521770959
4855720,0.16819873359978044
4855728,0.17490801114276874
4855759,0.21000557663945738
4855766,0.18405203378623433
4855769,0.21800179212486573
4855790,0.9589746781604126
4855792,0.3122718502247999
4855830,0.18103523436482957
4855833,0.18244650570133206
4855834,0.20273759315708026
4855849,0.2461839049604019
4855864,0.2777821930924167
4855865,0.20078285141387572
4855870,0.28842439868084835
4855883,0.17464833129823137
4855891,0.37180772447854205
4855904,0.3081147927083868
4855909,0.19613880930828195
4855910,0.14518913209974194
4855926,0.22278568140826643
4855927,0.3224395825293279
4855953,0.2429909284923786
4855961,0.23851725841788093
4855973,0.15132120494045706
4855998,0.1651830567143154
4856000,0.1589000440211754
4856005,0.28647487771248514
4856019,0.16765787761735892
4856021,0.22357550004882704
4856024,0.15035198173156217
4856035,0.17143358890337196
4856036,0.170036103495903
4856056,0.2966865034284314
4856083,0.17276630813524316
4856112,0.1952231047867912
4856121,0.2951852786163316
4856143,0.7819806647086508
4856151,0.2276187485369779
4856154,0.1858331603944906
4856165,0.3402587493633295
4856182,0.18510270713917454
4856186,0.2083296520800008
4856230,0.999378477410714
4856240,0.16543837723776803
4856243,0.1416955006001185
4856245,0.19918610626032118
4856277,0.20338073455421268
4856281,0.2609372769693406
4856303,0.21742091102910405
4856317,0.7981641793251923
4856325,0.17728867124632186
4856326,0.976254259602636
4856336,0.1678119553735968
4856338,0.32098209026270863
4856351,0.2899745090436954
4856355,0.19686486722570373
4856356,0.13958918686716618
4856357,0.14334108506298687
4856367,0.3041550205952791
4856390,0.18263743048510703
4856406,0.29231247804745475
4856451,0.16279542998460333
4856457,0.7719249635842645
4856475,0.16519698341108197
4856480,0.3582038224347408
4856516,0.2835247808667556
4856518,0.718681783681895
4856523,0.21163666824817534
4856541,0.7932712746394747
4856553,0.16031790472289825
4856556,0.1813096297401601
4856563,0.24368360329565192
4856568,0.26215864100784336
4856573,0.2690238751077133
4856587,0.267973891762333
4856596,0.14153352438459513
4856600,0.3092908251564113
4856608,0.17054216401710282
4856613,0.2917942784404635
4856622,0.1440625735526213
4856646,0.25886593399419106
4856652,0.13796862994388503
4856655,0.2850513137848193
4856667,0.23004756245230398
4856692,0.2874552401720584
4856733,0.1641034128534399
4856757,0.7647209109988801
4856759,0.12996675431533394
4856764,0.2445714004763877
4856776,0.24766038536846818
4856793,0.30740448335589315
4856796,0.9481781287141049
4856799,0.14144550225627153
4856808,0.1650831561933128
4856818,0.19203903406832584
4856827,0.21836270230332414
4856830,0.3098473588132698
4856858,0.23766896888338598
4856864,0.16072729736360908
4856866,0.31185751580908727
4856895,0.3073921634278815
4856919,0.1465006450934048
4856933,0.3081499688979664
4856955,0.2721296291129471
4856959,0.2535142195987457
4856976,0.20699236977872332
4856977,0.2255334771338355
4856980,0.18840682619183724
4856994,0.16518430370023587
4857004,0.2326342512717131
4857034,0.1544507701014126
4857102,0.18817824124126142
4857103,0.2968614803355971
4857109,0.23772618494389075
4857118,0.999898029683506
4857125,0.3133199740916279
4857135,0.15880345474164845
4857144,0.29733605057573864
4857154,0.15538912116767167
4857155,0.289394553992041
4857196,0.23544538456198663
4857201,0.2978368493952815
4857211,0.29258649140757187
4857236,0.24330567359918723
4857255,0.18755812464207333
4857257,0.2524964857627558
4857281,0.2056875490090897
4857307,0.1933718060669767
4857308,0.19885209358851438
4857325,0.2636221414569971
4857330,0.20271518923972823
4857331,0.19295114229437116
4857339,0.1766962096135026
4857351,0.19639169186486435
4857357,0.2907064220815165
4857359,0.18962468476127967
4857369,0.21671718119249245
4857371,0.25123156292651466
4857378,0.23125922256675363
4857380,0.16950896765103837
4857402,0.30016864807791044
4857405,0.23528627203187125
4857417,0.1413178641039384
4857435,0.28969266101307034
4857444,0.7676459594595855
4857454,0.24668127483203764
4857456,0.28614809169215993
4857473,0.18884150201547364
4857479,0.19380338048947227
4857483,0.30597360232409354
4857502,0.2616291184690801
4857505,0.19611630793668758
4857507,0.23420206099690835
4857528,0.2862394030249891
4857534,0.17217083612375422
4857538,0.21481040370052987
4857545,0.17991819213190663
4857548,0.17550978313506055
4857558,0.28241355833443216
4857606,0.1763168238407307
4857623,0.15972011942886102
4857634,0.15703585571176024
4857648,0.23277224331614246
4857668,0.813051406900951
4857679,0.34394736428976774
4857725,0.19387389709734987
4857730,0.1822995360754902
4857745,0.19388243457991935
4857747,0.21063071420807258
4857753,0.19882277690539613
4857757,0.20878908442843658
4857760,0.21104623305067638
4857762,0.20325526370599406
4857770,0.1858899503223701
4857772,0.29989872745535073
4857775,0.2081525580208164
4857780,0.32081516792858616
4857781,0.12046072826448255
4857803,0.2929740695018331
4857864,0.305021229098307
4857873,0.3338025712352401
4857879,0.2053189108138854
4857885,0.2103930785391628
4857886,0.3097999193036003
4857920,0.1936697493451807
4857934,0.8150614295856731
4857936,0.3491171874429645
4857966,0.2860116929201285
4857971,0.1519469711477351
4857981,0.1853380886890287
4857982,0.18804534280106136
4857999,0.14314937113961662
4858012,0.7849892393264689
4858053,0.7534515133900204
4858060,0.2157674400269107
4858067,0.1565535431591892
4858080,0.2569674328714969
4858083,0.1850950628975117
4858094,0.18775839202369402
4858099,0.30403927252280766
4858105,0.25225706469691916
4858107,0.14659162569260245
4858108,0.28698891377768126
4858113,0.18616974416577187
4858146,0.21982153181131506
4858150,0.20081256274219134
4858165,0.28383799099483653
4858167,0.19482956906226745
4858181,0.290580764570134
4858182,0.2413873824288822
4858188,0.18464676760220164
4858191,0.24756359008773393
4858208,0.28583913387711735
4858236,0.263435525971846
4858243,0.9990413781691674
4858253,0.996359153310829
4858258,0.2937843985428679
4858289,0.9992434649515024
4858290,0.20680843147705302
4858294,0.17197669049150463
4858297,0.3101721107861609
4858306,0.1933686821192921
4858315,0.14868159499237746
4858352,0.15643993460015657
4858375,0.1677132588274509
4858378,0.7373796172119953
4858421,0.18693336574353583
4858476,0.1650635779471524
4858485,0.9934506894386659
4858486,0.29640766351810377
4858489,0.24470244050587853
4858513,0.19196182018476404
4858525,0.34607330440354883
4858547,0.3022523526061715
4858550,0.2748269036051995
4858555,0.20592902180428554
4858557,0.25777499829351974
4858560,0.15120759191287722
4858573,0.2681286181487026
4858630,0.2705304160611408
4858650,0.7790113866859102
4858659,0.19533511684476593
4858666,0.3057738332703239
4858671,0.34060451521475327
4858724,0.2985888213487195
4858747,0.29845288186750335
4858756,0.3011524797749174
4858761,0.21952158545639422
4858771,0.21650052210403328
4858780,0.17544677751403812
4858784,0.1998894856981821
4858789,0.20492892978643942
4858803,0.17318714444265051
4858805,0.21768664041052035
4858841,0.16527157807436701
4858850,0.9220971200172748
4858861,0.17952627225819523
4858868,0.25875978020421014
4858894,0.19388745680495564
4858896,0.17705709940115363
4858901,0.20768544698081293
4858930,0.3250198448916487
4858931,0.2058740626865785
4858934,0.27861491620766765
4858967,0.3005900045280412
4858974,0.19946246542202722
4858980,0.16578789223698795
4858983,0.9339316046475649
4858986,0.2509911195925569
4859005,0.2032331351256302
4859029,0.2644816779932935
4859035,0.21587172825238143
4859039,0.13886236264627375
4859045,0.17420320273391512
4859048,0.22302943474821194
4859071,0.2241177290726739
4859072,0.21155913651823446
4859090,0.27679118695155736
4859095,0.3672811732746974
4859097,0.1954405242262951
