id,result
4449623,0.072221994
4449628,0.09942156
4449652,0.28996387
4449671,0.03312781
4449673,0.06781097
4449692,0.9863442
4449703,0.9864681
4449709,0.32160187
4449713,0.33714923
4449718,0.25360304
4449762,0.16436857
4449780,0.24706791
4449781,0.106024325
4449792,0.10964997
4449817,0.22786477
4449819,0.004313748
4449821,0.21971403
4449823,0.3339412
4449841,0.12544441
4449842,0.07720032
4449866,0.12100159
4449868,0.31225944
4449903,0.123540826
4449905,0.042808183
4449907,0.17967375
4449908,0.07154972
4449914,0.22393034
4449928,0.3017577
4449931,0.028541757
4449932,0.07128976
4449956,0.9872961
4449965,0.2758908
4449972,0.73378783
4449990,0.3250329
4449993,0.23579873
4449999,0.18249723
4450003,0.22486797
4450024,0.04869433
4450025,0.28770673
4450030,0.09993989
4450043,0.016086143
4450065,0.8775306
4450068,0.20527765
4450070,0.3073011
4450073,0.2683868
4450079,0.1382271
4450082,0.25400397
4450097,0.15309766
4450120,0.14646627
4450123,0.31252205
4450128,0.08277931
4450130,0.074299194
4450156,0.26387075
4450175,0.35619956
4450177,0.019629605
4450182,0.98243964
4450185,0.06529679
4450186,0.022960825
4450187,0.37792507
4450196,0.25297403
4450214,0.23554729
4450218,0.9880377
4450230,0.009682408
4450253,0.025394212
4450262,0.16659902
4450264,0.42854583
4450345,0.1425949
4450350,0.05391597
4450356,0.24881288
4450357,0.09197679
4450361,0.36629274
4450366,0.3400156
4450412,0.3638652
4450468,0.13287365
4450474,0.026129367
4450490,0.31966516
4450491,0.11394963
4450507,0.39854088
4450510,0.8370169
4450519,0.057626788
4450528,0.27405012
4450535,0.869479
4450537,0.3885014
4450546,0.16109101
4450556,0.13280001
4450559,0.18739475
4450568,0.3243027
4450574,0.06149299
4450579,0.1440007
4450584,0.9907969
4450592,0.21107417
4450609,0.12571666
4450622,0.07201272
4450625,0.3415723
4450628,0.18849769
4450648,0.03660289
4450649,0.13826308
4450653,0.5521099
4450656,0.27462012
4450667,0.6878602
4450671,0.17588985
4450673,0.37470052
4450674,0.8126597
4450675,0.21634358
4450677,0.23463632
4450680,0.23068127
4450690,0.25267133
4450697,0.32602414
4450717,0.016254997
4450718,0.20643523
4450734,0.107428215
4450740,0.24700797
4450758,0.114979096
4450794,0.3178674
4450806,0.11222106
4450813,0.015460469
4450816,0.20817591
4450817,0.08059171
4450826,0.09306652
4450829,0.46889645
4450835,0.13545959
4450843,0.06955426
4450845,0.8047131
4450867,0.06344526
4450869,0.113132566
4450888,0.45100936
4450903,0.091133565
4450909,0.16331135
4450911,0.42666432
4450912,0.014777381
4450915,0.06577206
4450916,0.13564852
4450918,0.3062441
4450919,0.02794687
4450921,0.021652065
4450929,0.25283822
4450963,0.15052569
4451000,0.13081914
4451003,0.06090669
4451046,0.1281045
4451055,0.40297917
4451071,0.082810886
4451073,0.13935347
4451075,0.48655042
4451076,0.11766887
4451078,0.0944255
4451087,0.014671208
4451099,0.13459896
4451100,0.05177222
4451112,0.25119552
4451114,0.14127623
4451127,0.13177767
4451141,0.31251997
4451175,0.008209752
4451177,0.093134135
4451180,0.09937863
4451189,0.019502167
4451218,0.13187863
4451236,0.8355829
4451239,0.017055355
4451257,0.023796106
4451277,0.09194118
4451279,0.05171926
4451292,0.25704658
4451298,0.055425383
4451299,0.012564079
4451300,0.13394663
4451318,0.12373731
4451319,0.1847082
4451330,0.85674345
4451335,0.038457233
4451338,0.33889547
4451340,0.5694329
4451379,0.1406743
4451381,0.013496429
4451392,0.17959997
4451415,0.38880855
4451468,0.16164717
4451484,0.27779773
4451503,0.20335472
4451530,0.2225885
4451541,0.080143765
4451558,0.028749755
4451580,0.13693574
4451589,0.015326181
4451602,0.093953356
4451629,0.22721449
4451635,0.29204366
4451643,0.09646208
4451646,0.3139047
4451669,0.10002109
4451674,0.22915402
4451703,0.46149117
4451718,0.13311543
4451720,0.07634794
4451722,0.067277044
4451725,0.23546812
4451727,0.1631641
4451732,0.7770546
4451742,0.34878308
4451744,0.39930144
4451746,0.4508901
4451756,0.059328154
4451771,0.0123539725
4451835,0.29069847
4451842,0.16814633
4451845,0.2903798
4451864,0.21789865
4451868,0.08427564
4451869,0.29682907
4451872,0.07280589
4451875,0.12875041
4451906,0.08822194
4451960,0.054959998
4451963,0.08379918
4451969,0.12337489
4451982,0.15246104
4451987,0.412748
4451997,0.51658976
4451999,0.12737344
4452000,0.10325215
4452013,0.21128105
4452016,0.06460541
4452035,0.42724657
4452038,0.054264884
4452043,0.01992125
4452056,0.07449666
4452072,0.30952588
4452077,0.24011803
4452086,0.06733397
4452098,0.21200007
4452105,0.261325
4452109,0.15468998
4452131,0.29955545
4452140,0.1840825
4452143,0.06799299
4452180,0.057561066
4452195,0.20523107
4452208,0.2488815
4452257,0.11670357
4452264,0.08390598
4452265,0.29484013
4452267,0.037001494
4452271,0.15890132
4452288,0.47814393
4452339,0.15640755
4452343,0.3964565
4452359,0.10325215
4452385,0.16884609
4452395,0.3743969
4452396,0.19214094
4452402,0.3379877
4452409,0.3444979
4452423,0.095745616
4452427,0.07667089
4452438,0.17988513
4452457,0.08408219
4452458,0.03196273
4452459,0.41839087
4452470,0.40458176
4452477,0.11560888
4452480,0.06048658
4452502,0.06442981
4452508,0.108746946
4452511,0.16905592
4452519,0.09919026
4452527,0.08569469
4452543,0.19526486
4452545,0.030488154
4452555,0.47423252
4452567,0.16235168
4452591,0.180939
4452593,0.8047464
4452603,0.19010296
4452617,0.16302021
4452621,0.28050703
4452633,0.25470027
4452667,0.05532062
4452674,0.33032617
4452685,0.112543605
4452687,0.44142845
4452688,0.06797932
4452691,0.09626576
4452705,0.98272264
4452723,0.28686145
4452724,0.16281983
4452739,0.32590035
4452753,0.106836654
4452758,0.0055892095
4452769,0.09756668
4452770,0.041995145
4452784,0.16306013
4452793,0.043224413
4452796,0.2621695
4452798,0.18045801
4452823,0.17338677
4452851,0.09238994
4452852,0.015591637
4452853,0.4066202
4452856,0.09891296
4452870,0.074299194
4452880,0.030143809
4452889,0.31331176
4452895,0.12400415
4452900,0.3314848
4452901,0.26720235
4452920,0.086805314
4452936,0.39124066
4452969,0.18379572
4452975,0.12178957
4453000,0.15219855
4453033,0.018950487
4453035,0.1845124
4453044,0.12871541
4453057,0.36837217
4453068,0.062657386
4453099,0.7819682
4453110,0.27405012
4453111,0.43449408
4453123,0.21398264
4453127,0.18559211
4453139,0.04178084
4453151,0.13064428
4453162,0.072824925
4453163,0.4063969
4453169,0.07882918
4453184,0.2449188
4453188,0.08098294
4453211,0.112772435
4453226,0.27180573
4453238,0.98512274
4453249,0.09544337
4453261,0.061776333
4453272,0.019629605
4453275,0.037178982
4453278,0.1525608
4453303,0.09046419
4453311,0.0628509
4453315,0.40808767
4453344,0.028566347
4453348,0.8116897
4453352,0.09065051
4453355,0.122767374
4453369,0.065876104
4453377,0.17880152
4453399,0.31953624
4453400,0.41668537
4453402,0.028566347
4453405,0.5144277
4453410,0.10440634
4453461,0.13612258
4453463,0.024857132
4453489,0.18517524
4453491,0.011941999
4453504,0.2345016
4453514,0.06878246
4453534,0.80896866
4453555,0.15800937
4453573,0.37880445
4453574,0.5398306
4453597,0.18327297
4453614,0.19668858
4453617,0.30935237
4453622,0.0259637
4453624,0.031267714
4453655,0.82615167
4453666,0.17096014
4453691,0.057335336
4453692,0.081015825
4453693,0.21432446
4453695,0.22459863
4453725,0.36838302
4453727,0.18133909
4453756,0.14988916
4453760,0.028566347
4453766,0.2582245
4453768,0.187747
4453779,0.25942433
4453782,0.26083928
4453797,0.36430228
4453799,0.26217976
4453803,0.14826044
4453815,0.21376777
4453816,0.12963489
4453832,0.2868006
4453844,0.24412614
4453846,0.23585247
4453848,0.06643892
4453852,0.051875737
4453863,0.24044865
4453868,0.09756668
4453869,0.018867005
4453872,0.22281496
4453906,0.24027872
4453922,0.18303715
4453923,0.09593
4453925,0.30057952
4453928,0.12179542
4453951,0.22094862
4453968,0.13837717
4453971,0.16194408
4453984,0.13148446
4453995,0.26604754
4454008,0.7551917
4454025,0.29354933
4454037,0.30135736
4454039,0.39010713
4454048,0.15018994
4454049,0.12135133
4454075,0.05364858
4454080,0.031011406
4454090,0.1353941
4454095,0.09409146
4454109,0.048648506
4454114,0.23663323
4454119,0.16333498
4454121,0.77232534
4454127,0.30949807
4454132,0.06460541
4454145,0.30534044
4454161,0.12916651
4454164,0.29064298
4454166,0.2071981
4454181,0.08748402
4454207,0.067022465
4454210,0.8487324
4454219,0.09744094
4454234,0.07120497
4454235,0.0865694
4454246,0.21975102
4454247,0.34419623
4454290,0.28448766
4454291,0.26651514
4454294,0.24647103
4454296,0.3803161
4454305,0.23129396
4454314,0.13170566
4454315,0.14623307
4454335,0.34988755
4454366,0.16520576
4454367,0.23781845
4454387,0.12566893
4454392,0.17544442
4454430,0.16372193
4454446,0.113953985
4454467,0.46099448
4454487,0.00989818
4454493,0.11760054
4454517,0.1354454
4454519,0.13600516
4454534,0.28867617
4454542,0.3089612
4454557,0.21107417
4454559,0.029292211
4454569,0.09190699
4454595,0.12492099
4454615,0.23595808
4454619,0.86152583
4454627,0.18832636
4454633,0.2720738
4454639,0.01313726
4454669,0.5878442
4454673,0.37734482
4454684,0.1856092
4454686,0.26749954
4454738,0.31243557
4454765,0.08234239
4454779,0.801197
4454784,0.12989205
4454852,0.12245282
4454883,0.2257884
4454903,0.55705637
4454913,0.109123714
4454936,0.027564742
4454940,0.08647761
4454945,0.023757529
4454952,0.17269868
4454965,0.2815784
4454967,0.23387563
4454969,0.27405012
4454975,0.0054829344
4454982,0.015112981
4454997,0.21107417
4455017,0.23823427
4455032,0.084530495
4455048,0.17262664
4455050,0.22123186
4455067,0.22423209
4455070,0.10915247
4455073,0.12875041
4455077,0.20930086
4455078,0.17143631
4455100,0.05469947
4455105,0.19197544
4455111,0.0029889997
4455112,0.27775806
4455113,0.35861906
4455121,0.18253924
4455140,0.5744517
4455167,0.12982062
4455176,0.402901
4455186,0.09023015
4455193,0.16701987
4455194,0.30807558
4455197,0.27722493
4455198,0.08569469
4455202,0.015302682
4455203,0.12918307
4455217,0.15246104
4455222,0.44819263
4455226,0.09118196
4455243,0.1915203
4455244,0.041471813
4455258,0.27613646
4455259,0.03131079
4455267,0.021239668
4455271,0.42368144
4455282,0.08787648
4455292,0.031694457
4455303,0.046774812
4455308,0.23047455
4455312,0.026405174
4455314,0.0924687
4455318,0.06460541
4455319,0.1445706
4455320,0.72100925
4455327,0.1560217
4455349,0.064403236
4455354,0.058337014
4455381,0.35861817
4455390,0.16681276
4455394,0.5035529
4455397,0.062444407
4455415,0.087455355
4455425,0.020548446
4455427,0.12166414
4455432,0.13272393
4455441,0.24474093
4455443,0.5753837
4455476,0.19296329
4455507,0.12098852
4455520,0.15103383
4455523,0.2974599
4455571,0.12417376
4455607,0.13355656
4455611,0.16660756
4455612,0.36223835
4455624,0.06546569
4455625,0.17637558
4455667,0.084376596
4455673,0.53144634
4455700,0.10471514
4455732,0.16884957
4455739,0.09891296
4455743,0.061596952
4455751,0.6286079
4455769,0.24403302
4455773,0.736681
4455777,0.09780659
4455784,0.0890921
4455786,0.067022465
4455799,0.18607196
4455814,0.1751579
4455817,0.30545092
4455824,0.18947178
4455840,0.010385329
4455844,0.4458947
4455862,0.35829082
4455868,0.0872847
4455881,0.36334595
4455884,0.07742256
4455892,0.1908116
4455913,0.18784295
4455927,0.3788706
4455931,0.24875489
4455935,0.05685325
4455948,0.04807903
4455951,0.20456918
4455955,0.0459203
4455969,0.12951769
4455972,0.12307717
4456041,0.19935837
4456074,0.50833255
4456075,0.51806563
4456089,0.33048984
4456096,0.09588383
4456102,0.2232142
4456114,0.33633173
4456127,0.08115071
4456134,0.4179901
4456141,0.006992698
4456161,0.051875737
4456165,0.10497212
4456171,0.20411673
4456179,0.09243046
4456182,0.2699589
4456210,0.059084978
4456215,0.31820405
4456260,0.14562194
4456271,0.0924687
4456276,0.07680249
4456285,0.42204657
4456298,0.2837627
4456301,0.4319873
4456303,0.08787648
4456305,0.33808368
4456311,0.17934473
4456318,0.9938877
4456337,0.20270571
4456346,0.364721
4456365,0.13351852
4456385,0.09675087
4456389,0.23174687
4456400,0.04918815
4456401,0.018391311
4456404,0.25624627
4456414,0.03312781
4456425,0.12431074
4456430,0.2817652
4456460,0.046965208
4456463,0.11333009
4456475,0.1408828
4456476,0.24500412
4456477,0.15968679
4456480,0.09602541
4456489,0.26604754
4456495,0.24772686
4456496,0.2935111
4456512,0.20286615
4456514,0.32420316
4456527,0.23944038
4456544,0.15890132
4456554,0.09167059
4456560,0.08105914
4456602,0.06680912
4456612,0.012885365
4456614,0.20815194
4456619,0.16217963
4456635,0.25188947
4456643,0.18171413
4456652,0.18200062
4456654,0.08569469
4456660,0.06570044
4456667,0.8703704
4456681,0.3456203
4456684,0.27012917
4456698,0.35808584
4456709,0.54121584
4456751,0.601168
4456757,0.022960825
4456762,0.14514646
4456803,0.08075435
4456809,0.099472694
4456818,0.044055346
4456825,0.10104327
4456829,0.36275017
4456836,0.23193397
4456852,0.104941346
4456853,0.040220022
4456857,0.24859643
4456862,0.056739412
4456872,0.058885567
4456878,0.223783
4456880,0.035497773
4456888,0.107259415
4456898,0.06220905
4456913,0.24990006
4456915,0.37997833
4456919,0.1329323
4456942,0.06604256
4456945,0.30923522
4456964,0.22962889
4456967,0.24300319
4456981,0.16255738
4456993,0.13861416
4457004,0.27872908
4457013,0.17096014
4457015,0.24171977
4457021,0.9000903
4457050,0.24602586
4457075,0.21364824
4457079,0.27055475
4457119,0.14538476
4457123,0.17558394
4457129,0.20226714
4457135,0.0068387785
4457143,0.15732673
4457160,0.5091945
4457165,0.3356789
4457177,0.12022472
4457202,0.4243782
4457207,0.087260775
4457216,0.2715115
4457219,0.1908418
4457229,0.13611683
4457262,0.031694457
4457267,0.12257277
4457268,0.39114928
4457276,0.27087066
4457292,0.11155115
4457295,0.7773462
4457311,0.11735476
4457344,0.29646555
4457357,0.20455492
4457360,0.13588049
4457387,0.07810776
4457388,0.44968224
4457389,0.111158945
4457398,0.30696633
4457420,0.15116347
4457429,0.33395267
4457440,0.045024235
4457458,0.28892374
4457462,0.22247638
4457468,0.33941874
4457484,0.09442277
4457516,0.13391005
4457528,0.24078886
4457567,0.12266764
4457569,0.22417037
4457582,0.048412368
4457585,0.3050442
4457589,0.15301248
4457595,0.8179343
4457604,0.20811285
4457616,0.18967348
4457621,0.81754464
4457636,0.09633932
4457657,0.32017475
4457691,0.27276397
4457715,0.45349035
4457726,0.100844346
4457742,0.25202087
4457750,0.2971673
4457753,0.09903335
4457755,0.041066788
4457769,0.2153317
4457776,0.16424471
4457777,0.27627426
4457778,0.13485567
4457791,0.19499713
4457796,0.16636465
4457815,0.15829481
4457826,0.2718844
4457828,0.09675087
4457832,0.8193668
4457848,0.44419807
4457859,0.09426996
4457868,0.13434812
4457896,0.09204904
4457903,0.11948531
4457917,0.23630212
4457922,0.3013916
4457925,0.18435916
4457928,0.7730683
4457956,0.13565853
4457962,0.25310665
4457976,0.6856363
4457978,0.09254822
4457986,0.20192638
4458020,0.039439872
4458032,0.074738316
4458035,0.14574951
4458066,0.070301466
4458070,0.36837217
4458072,0.109830186
4458088,0.23531187
4458120,0.18715087
4458121,0.102809146
4458122,0.12171495
4458126,0.28373253
4458142,0.41204304
4458144,0.026700657
4458149,0.42687067
4458160,0.10258929
4458171,0.18323202
4458192,0.022729628
4458198,0.17980558
4458214,0.83144397
4458217,0.13153608
4458218,0.096093945
4458228,0.20250633
4458229,0.13588049
4458239,0.08732288
4458248,0.15770873
4458274,0.21218105
4458287,0.3313018
4458289,0.7806465
4458297,0.2221205
4458305,0.22123453
4458322,0.0953362
4458324,0.40207237
4458360,0.18303715
4458370,0.22374013
4458400,0.36928293
4458415,0.09800301
4458417,0.351897
4458440,0.034588527
4458473,0.12216948
4458476,0.2594183
4458486,0.19142647
4458493,0.2816779
4458497,0.07175642
4458504,0.4737516
4458511,0.27203357
4458513,0.33218616
4458520,0.28357843
4458525,0.27790967
4458528,0.81742734
4458534,0.23570038
4458551,0.08277931
4458554,0.27443352
4458587,0.09856953
4458618,0.01041651
4458633,0.34949645
4458636,0.09967849
4458638,0.3483506
4458645,0.05618
4458647,0.24475816
4458652,0.030551247
4458664,0.08712483
4458678,0.034187064
4458680,0.046965208
4458689,0.05724058
4458696,0.10882484
4458700,0.30706495
4458703,0.19462636
4458710,0.41134492
4458734,0.09119615
4458742,0.25202087
4458749,0.195944
4458750,0.22572377
4458761,0.07154972
4458773,0.25045398
4458793,0.22477764
4458805,0.028566347
4458807,0.03131079
4458826,0.07098186
4458841,0.06460541
4458848,0.019517757
4458851,0.124296755
4458874,0.26749954
4458907,0.4171588
4458909,0.09578017
4458919,0.45104647
4458931,0.28845096
4458937,0.1578513
4458939,0.09675087
4458946,0.2328722
4458963,0.0729018
4458966,0.23941126
4458969,0.15185834
4458977,0.33563513
4458981,0.12406141
4458985,0.16206086
4458987,0.25743338
4458988,0.060836934
4459000,0.06342934
4459001,0.35416546
4459023,0.11305501
4459042,0.051420197
4459057,0.29824796
4459082,0.0075799637
4459085,0.33251446
4459098,0.6371489
4459099,0.3466486
4459102,0.038604222
4459118,0.21717142
4459122,0.111573905
4459130,0.26459885
4459135,0.010024836
4459140,0.059134297
4459155,0.032970004
4459196,0.14733662
4459228,0.26856744
4459237,0.24815841
4459244,0.12595907
4459261,0.5180999
4459265,0.35640034
4459274,0.11224515
4459280,0.07354056
4459286,0.08569469
4459297,0.21786356
4459299,0.15432422
4459323,0.82294357
4459327,0.2671347
4459338,0.19731778
4459376,0.30740413
4459380,0.42968145
4459395,0.1032083
4459400,0.34999868
4459401,0.23661982
4459418,0.39889354
4459422,0.15890132
4459425,0.22715946
4459433,0.20584743
4459435,0.39641443
4459462,0.21440619
4459467,0.01992125
4459488,0.36745948
4459490,0.07393472
4459520,0.045448583
4459541,0.06878246
4459556,0.3322584
4459572,0.23951975
4459594,0.8692686
4459597,0.055781282
4459604,0.12511632
4459609,0.08556547
4459611,0.8100019
4459613,0.967369
4459615,0.028566347
4459620,0.051922534
4459634,0.12166414
4459637,0.16228725
4459643,0.5480567
4459668,0.10643371
4459675,0.051902328
4459676,0.14665154
4459680,0.15889649
4459682,0.02168474
4459687,0.27400208
4459690,0.3317394
4459695,0.16970557
4459704,0.17927152
4459720,0.15364397
4459721,0.35534495
4459728,0.45490035
4459760,0.17159566
4459776,0.2384865
4459788,0.2385624
4459789,0.3063277
4459793,0.4385407
4459794,0.18061882
4459795,0.22578983
4459802,0.09723652
4459816,0.07549811
4459839,0.3455648
4459846,0.20868534
4459867,0.17862134
4459878,0.25371638
4459883,0.33058414
4459887,0.11045951
4459888,0.14046334
4459896,0.10002109
4459899,0.10425228
4459912,0.16015732
4459915,0.2631277
4459916,0.16891827
4459932,0.10307877
4459953,0.063693404
4459963,0.045915097
4459965,0.23164032
4459986,0.045669384
4459999,0.20693678
4460004,0.10478585
4460009,0.15298654
4460010,0.056474216
4460013,0.131161
4460014,0.0066463365
4460016,0.06682043
4460028,0.89570045
4460040,0.112772435
4460045,0.34612522
4460053,0.18485999
4460054,0.21569566
4460061,0.08458446
4460074,0.084771655
4460087,0.22887406
4460117,0.27218276
4460126,0.2092677
4460128,0.1556161
4460156,0.1376488
4460183,0.38709274
4460206,0.20617063
4460250,0.056172844
4460260,0.20436414
4460265,0.27193227
4460279,0.31380758
4460290,0.06451989
4460302,0.09963229
4460303,0.6895048
4460322,0.062091183
4460330,0.33337203
4460336,0.015776828
4460341,0.9008703
4460354,0.29258516
4460377,0.09675087
4460384,0.28802857
4460431,0.16834776
4460445,0.17146006
4460456,0.26161873
4460458,0.392499
4460462,0.2517612
4460475,0.07133881
4460478,0.11862637
4460526,0.081015825
4460555,0.0320058
4460564,0.19885504
4460568,0.28596178
4460573,0.06312063
4460580,0.39066085
4460586,0.08159224
4460620,0.24909136
4460637,0.060824968
4460641,0.086805314
4460674,0.12212827
4460686,0.62214303
4460710,0.554151
4460718,0.14567305
4460731,0.77411956
4460736,0.103833325
4460738,0.41002348
4460746,0.18790802
4460762,0.39144775
4460777,0.14274779
4460780,0.16552714
4460782,0.021337733
4460796,0.18862975
4460801,0.13437906
4460824,0.53220963
4460828,0.9730698
4460840,0.29313558
4460861,0.06090669
4460869,0.046774812
4460878,0.5890255
4460886,0.13001677
4460909,0.05519122
4460924,0.36255375
4460933,0.16774498
4460974,0.38970912
4460976,0.17991595
4460981,0.07595771
4460982,0.39220378
4461005,0.274429
4461022,0.56973004
4461023,0.1865001
4461028,0.058140907
4461034,0.3195902
4461050,0.36095682
4461058,0.026398618
4461061,0.15890132
4461095,0.26290184
4461102,0.24647069
4461130,0.02973261
4461137,0.028787527
4461139,0.048259556
4461144,0.12216948
4461151,0.9687722
4461176,0.288711
4461181,0.017640851
4461182,0.22089875
4461197,0.9604727
4461205,0.016173422
4461232,0.14194433
4461235,0.12955754
4461244,0.49712178
4461246,0.149979
4461256,0.15432422
4461261,0.07029634
4461284,0.31199864
4461293,0.3576485
4461310,0.25403535
4461330,0.18396996
4461366,0.09840565
4461370,0.10902784
4461374,0.16257527
4461388,0.8030029
4461394,0.055690363
4461403,0.14278738
4461417,0.16588278
4461422,0.23785076
4461430,0.8929156
4461435,0.07175642
4461456,0.1290206
4461475,0.19005716
4461479,0.06323157
4461489,0.1840825
4461498,0.12537651
4461506,0.18376182
4461507,0.26477554
4461518,0.21891485
4461534,0.21482085
4461543,0.09442277
4461557,0.19298045
4461558,0.24730621
4461561,0.17449683
4461569,0.5999677
4461617,0.51419425
4461631,0.12621182
4461634,0.022163859
4461635,0.13692237
4461654,0.42764258
4461658,0.027772008
4461662,0.19686754
4461674,0.17679566
4461686,0.85415417
4461694,0.09504682
4461724,0.055470437
4461727,0.4544705
4461732,0.1123807
4461747,0.3287203
4461764,0.83289653
4461773,0.03805903
4461777,0.01992125
4461788,0.40539944
4461791,0.29348972
4461848,0.34078303
4461880,0.17101094
4461881,0.2116157
4461886,0.2442865
4461909,0.23339245
4461932,0.83540076
4461936,0.27652085
4461956,0.49423686
4461986,0.083395675
4462004,0.14117551
4462014,0.32641983
4462015,0.37271142
4462016,0.20817591
4462045,0.09365082
4462056,0.057806037
4462075,0.06656476
4462083,0.41491744
4462097,0.33460802
4462099,0.26778975
4462113,0.34821323
4462114,0.25951585
4462153,0.17664886
4462160,0.19862388
4462166,0.06770669
4462169,0.65113646
4462177,0.35359928
4462186,0.3302671
4462201,0.1621391
4462213,0.17908384
4462219,0.96922016
4462233,0.044560064
4462259,0.06693419
4462260,0.23570038
4462266,0.24717018
4462270,0.03949121
4462338,0.2795353
4462368,0.28041202
4462375,0.410118
4462386,0.32332167
4462396,0.2584144
4462402,0.29849625
4462434,0.46303523
4462473,0.10860676
4462515,0.42382848
4462528,0.08782999
4462544,0.18541679
4462592,0.2246751
4462594,0.09565528
4462600,0.21734539
4462606,0.28054833
4462616,0.4006396
4462633,0.26832506
4462634,0.89995426
4462636,0.29137814
4462663,0.36032262
4462665,0.220681
4462688,0.3456203
4462690,0.29416257
4462693,0.8892678
4462696,0.1830909
4462718,0.20757367
4462753,0.20100197
4462773,0.27443352
4462785,0.223783
4462801,0.06797932
4462804,0.20215805
4462812,0.40026334
4462819,0.09558732
4462820,0.35055462
4462839,0.20105341
4462850,0.37908548
4462852,0.0723339
4462860,0.028566347
4462867,0.05140851
4462891,0.11155115
4462902,0.26040527
4462906,0.03496135
4462920,0.14357418
4462924,0.015627583
4462939,0.103923224
4462945,0.44542718
4462947,0.23611172
4462960,0.12581624
4462966,0.1264625
4462968,0.074586
4462975,0.10602216
4462983,0.97523427
4462989,0.16399948
4463001,0.12595907
4463013,0.8919912
4463028,0.09475299
4463029,0.12548777
4463032,0.11064472
4463074,0.6399193
4463077,0.014858805
4463092,0.39608535
4463096,0.09078859
4463129,0.26770967
4463147,0.15843189
4463159,0.31867886
4463188,0.06154661
4463193,0.16455398
4463235,0.1441951
4463240,0.16902031
4463254,0.09681998
4463258,0.030488154
4463261,0.072756365
4463270,0.1244538
4463330,0.79550916
4463334,0.049466796
4463338,0.28561822
4463343,0.3370921
4463344,0.98487085
4463361,0.32088524
4463364,0.083145134
4463379,0.14684163
4463381,0.39246988
4463388,0.19998194
4463399,0.39002588
4463414,0.10966487
4463416,0.014010271
4463426,0.060836934
4463449,0.14343876
4463469,0.20584743
4463474,0.46026564
4463486,0.109314874
4463487,0.110109605
4463491,0.21314372
4463499,0.00979342
4463510,0.10882484
4463519,0.074685626
4463534,0.3410335
4463570,0.08194979
4463587,0.23842761
4463591,0.34736595
4463593,0.057191648
4463598,0.073104456
4463619,0.27144063
4463626,0.17338677
4463637,0.04112069
4463642,0.09391974
4463648,0.28283313
4463670,0.12875041
4463671,0.38888764
4463684,0.03756515
4463692,0.07083807
4463694,0.00530103
4463697,0.24634543
4463702,0.72201675
4463706,0.21701996
4463707,0.04869433
4463722,0.1722255
4463735,0.4706892
4463746,0.0103499275
4463765,0.08505195
4463811,0.0700368
4463822,0.906513
4463823,0.124627806
4463824,0.2296162
4463854,0.18936908
4463867,0.3401468
4463868,0.08981499
4463872,0.5100599
4463918,0.2977487
4463929,0.38148215
4463938,0.052418396
4463940,0.18950486
4463947,0.33661518
4463953,0.21629505
4463962,0.16902031
4463974,0.06631625
4464018,0.22227852
4464045,0.06577206
4464061,0.13987616
4464064,0.20265913
4464068,0.18658544
4464069,0.25688222
4464087,0.08105914
4464093,0.056474216
4464114,0.2600433
4464140,0.55685395
4464141,0.28953472
4464168,0.18933849
4464175,0.14130303
4464176,0.03268295
4464184,0.5597866
4464192,0.25268677
4464202,0.3205112
4464219,0.47130868
4464226,0.3820686
4464250,0.17919463
4464260,0.07464889
4464278,0.11232961
4464290,0.82257956
4464328,0.17935704
4464331,0.23639335
4464364,0.1968203
4464386,0.14748739
4464409,0.025921592
4464412,0.3322894
4464417,0.05558654
4464443,0.067706645
4464458,0.04918815
4464465,0.8341104
4464483,0.40719992
4464487,0.21451549
4464496,0.21769997
4464516,0.25371638
4464519,0.03664734
4464543,0.20961882
4464544,0.03811031
4464545,0.0678914
4464569,0.23612712
4464575,0.0112830615
4464577,0.06843876
4464599,0.18094157
4464603,0.21325839
4464616,0.16415443
4464617,0.19494717
4464624,0.008871871
4464660,0.47524294
4464686,0.20895873
4464714,0.28385556
4464731,0.39592054
4464744,0.98036367
4464751,0.07014835
4464753,0.36092094
4464755,0.78339875
4464775,0.016436439
4464788,0.1593721
4464789,0.18693914
4464799,0.1405633
4464804,0.20683563
4464820,0.09937863
4464825,0.2525086
4464842,0.028566347
4464846,0.19611542
4464854,0.012885365
4464864,0.03155185
4464872,0.39720425
4464886,0.09091268
4464895,0.2625911
4464897,0.9198934
4464910,0.12737344
4464917,0.03421915
4464926,0.08676796
4464937,0.13013618
4464950,0.2401939
4464963,0.9765792
4464995,0.13810137
4465007,0.39449945
4465011,0.29180774
4465016,0.40697125
4465020,0.38680944
4465027,0.07033287
4465035,0.19923754
4465037,0.27650952
4465043,0.21645477
4465050,0.17157546
4465058,0.1828784
4465068,0.16274944
4465072,0.25917915
4465115,0.0141252745
4465129,0.24987972
4465130,0.011584813
4465160,0.4676481
4465173,0.26492867
4465178,0.19085209
4465186,0.1931208
4465206,0.37114188
4465207,0.3203406
4465228,0.39227325
4465236,0.022444835
4465280,0.28049487
4465283,0.6158296
4465284,0.15071318
4465297,0.13122623
4465310,0.34313846
4465312,0.21045558
4465320,0.21399754
4465348,0.0879679
4465362,0.053949986
4465392,0.10508191
4465401,0.7596824
4465413,0.028566347
4465415,0.13512202
4465422,0.06362736
4465434,0.028263308
4465447,0.25419602
4465462,0.0444743
4465475,0.015869502
4465478,0.22399054
4465479,0.07393472
4465481,0.095664956
