id,result
4490184,0.11454822
4490201,0.8254485
4490220,0.9621915
4490225,0.05477216
4490226,0.17690484
4490256,0.088560455
4490267,0.2152737
4490294,0.1863785
4490299,0.77377474
4490302,0.33576906
4490317,0.19522977
4490324,0.022477549
4490336,0.3475145
4490351,0.035053063
4490356,0.3162166
4490361,0.33918583
4490364,0.22818594
4490369,0.16900112
4490370,0.113324575
4490374,0.41663975
4490381,0.35480383
4490388,0.14549236
4490397,0.26274714
4490407,0.035304975
4490414,0.043136735
4490418,0.22503741
4490419,0.1819482
4490422,0.061377075
4490429,0.08316207
4490442,0.36637467
4490460,0.2536814
4490482,0.08115652
4490485,0.42654145
4490509,0.33245233
4490531,0.15073888
4490540,0.26783884
4490545,0.14154091
4490564,0.12527099
4490581,0.3076259
4490584,0.36758858
4490592,0.022693178
4490599,0.20715922
4490604,0.16192912
4490619,0.18684165
4490621,0.33989805
4490627,0.06261996
4490629,0.30198792
4490640,0.0918913
4490644,0.026269501
4490654,0.107343405
4490691,0.10659186
4490705,0.2942574
4490726,0.12216427
4490737,0.020998012
4490770,0.0641202
4490786,0.047148883
4490813,0.07033044
4490814,0.105183825
4490816,0.33668295
4490817,0.043828506
4490825,0.027712952
4490826,0.32090285
4490884,0.26285753
4490915,0.12973541
4490979,0.100569874
4490984,0.24531414
4490999,0.08805566
4491008,0.18560718
4491041,0.2578474
4491060,0.25781244
4491077,0.3029396
4491079,0.09878574
4491087,0.1104854
4491101,0.09821504
4491105,0.01637046
4491106,0.23387438
4491114,0.107433334
4491128,0.13850215
4491135,0.094767146
4491153,0.38873896
4491156,0.09404853
4491166,0.26968962
4491196,0.3540589
4491211,0.98854476
4491215,0.00823602
4491218,0.08462342
4491245,0.44978687
4491246,0.29711163
4491271,0.010458801
4491281,0.30469015
4491282,0.18757038
4491310,0.3228371
4491319,0.43132105
4491333,0.028780706
4491344,0.21587993
4491378,0.07883177
4491382,0.11175574
4491394,0.23635672
4491401,0.30647075
4491406,0.98545444
4491407,0.1389633
4491419,0.25132844
4491449,0.39603263
4491452,0.08459539
4491460,0.017166015
4491484,0.19649819
4491486,0.030142525
4491492,0.35273272
4491498,0.46696916
4491517,0.10247275
4491531,0.14312264
4491534,0.2811302
4491538,0.13032329
4491557,0.34078598
4491558,0.07860193
4491573,0.20742778
4491586,0.18823329
4491598,0.19914506
4491607,0.23100178
4491630,0.1011337
4491643,0.15003118
4491651,0.2245978
4491682,0.16605093
4491696,0.32702553
4491717,0.14452085
4491723,0.08493741
4491735,0.17748883
4491751,0.3718315
4491758,0.05502775
4491773,0.014636486
4491815,0.6398139
4491839,0.3534757
4491902,0.26176977
4491950,0.14780515
4491966,0.009289852
4491967,0.15642335
4491975,0.3394344
4492006,0.024092667
4492011,0.16668761
4492019,0.19547856
4492041,0.24791504
4492050,0.10341147
4492090,0.08320715
4492097,0.394947
4492110,0.1269874
4492111,0.12408356
4492147,0.19240807
4492152,0.16598235
4492162,0.13687025
4492189,0.49143195
4492194,0.28352487
4492205,0.87781036
4492228,0.26031768
4492240,0.08663364
4492248,0.1338664
4492264,0.17324884
4492265,0.02996281
4492364,0.15376073
4492381,0.035586793
4492390,0.18125425
4492394,0.33747306
4492406,0.12264715
4492413,0.29383442
4492425,0.08181035
4492428,0.016722947
4492451,0.08623739
4492476,0.19457634
4492484,0.11609738
4492493,0.11175258
4492511,0.33546785
4492519,0.10145255
4492524,0.08399155
4492525,0.06390431
4492529,0.25155964
4492558,0.025313769
4492573,0.34584764
4492582,0.12654315
4492612,0.18134145
4492633,0.7101964
4492640,0.29367632
4492652,0.009541457
4492654,0.2615889
4492658,0.24377511
4492663,0.04133831
4492664,0.020516694
4492683,0.2699443
4492698,0.16978587
4492711,0.2369945
4492720,0.2528068
4492737,0.2234583
4492768,0.15768069
4492769,0.2084522
4492776,0.48113754
4492777,0.0010202986
4492798,0.057141338
4492810,0.17381532
4492828,0.07347929
4492845,0.15415685
4492851,0.07297382
4492853,0.26452821
4492858,0.9733752
4492868,0.19457208
4492869,0.28930104
4492930,0.7039961
4492933,0.17192757
4492940,0.031549014
4492956,0.03997169
4492968,0.09636438
4492988,0.33262703
4493000,0.27585086
4493001,0.104238525
4493013,0.08895816
4493033,0.2725536
4493037,0.22948964
4493058,0.46311048
4493072,0.1087299
4493074,0.14706783
4493080,0.24009274
4493115,0.15590401
4493125,0.014766021
4493146,0.28922784
4493170,0.20125407
4493175,0.082639344
4493208,0.07698162
4493212,0.04394261
4493215,0.22972533
4493216,0.27926484
4493231,0.13806131
4493235,0.10443745
4493238,0.04348034
4493268,0.35806167
4493269,0.20371252
4493275,0.10761173
4493310,0.25134414
4493326,0.32449502
4493328,0.177912
4493336,0.41003382
4493349,0.016946342
4493354,0.33509773
4493358,0.1482178
4493359,0.34214213
4493363,0.04824749
4493369,0.15964732
4493376,0.36374637
4493390,0.029028917
4493399,0.08138048
4493400,0.15530032
4493414,0.08963378
4493417,0.10213267
4493425,0.20680752
4493429,0.051623214
4493436,0.008490918
4493457,0.34209475
4493466,0.28976753
4493483,0.2409003
4493489,0.02543522
4493519,0.043602727
4493520,0.1652962
4493530,0.06491917
4493556,0.09392714
4493559,0.09410229
4493562,0.22259423
4493569,0.30962488
4493582,0.8411936
4493588,0.14807898
4493589,0.5076903
4493616,0.20973422
4493622,0.24207169
4493629,0.08905076
4493635,0.088399164
4493641,0.6476374
4493668,0.70613265
4493677,0.35286483
4493712,0.14128843
4493727,0.09435493
4493731,0.21014681
4493732,0.17139891
4493740,0.35143545
4493764,0.48180032
4493775,0.20835808
4493782,0.06843087
4493793,0.39278674
4493812,0.12744886
4493817,0.33931664
4493836,0.27658758
4493841,0.22796647
4493847,0.01746053
4493857,0.06377218
4493873,0.7101817
4493906,0.28808233
4493927,0.8635014
4493951,0.36238956
4493952,0.09803333
4493956,0.110260196
4493958,0.034743443
4493961,0.050922785
4493977,0.03392216
4493982,0.37541342
4494002,0.13402864
4494025,0.18436852
4494029,0.1665768
4494032,0.06546728
4494035,0.20690873
4494044,0.7846034
4494057,0.31259426
4494065,0.24861965
4494084,0.16402307
4494098,0.113126114
4494104,0.18228266
4494126,0.1496181
4494134,0.182073
4494168,0.05766965
4494177,0.22158773
4494189,0.05311064
4494216,0.3615698
4494230,0.24146394
4494252,0.31311175
4494254,0.109727345
4494269,0.05354272
4494278,0.049797066
4494330,0.3928182
4494349,0.115147375
4494354,0.20260116
4494358,0.23632811
4494361,0.78709215
4494362,0.104308136
4494371,0.024963759
4494378,0.2549761
4494381,0.026241668
4494384,0.26819953
4494386,0.09052534
4494397,0.24239166
4494445,0.2084522
4494452,0.11351235
4494456,0.3826688
4494467,0.46748486
4494473,0.062067337
4494481,0.093881294
4494489,0.12679645
4494509,0.759223
4494550,0.03150985
4494588,0.7559158
4494599,0.058621243
4494607,0.10524765
4494610,0.30122733
4494619,0.11975608
4494645,0.031887136
4494649,0.38320842
4494664,0.013928525
4494665,0.15861288
4494677,0.13818276
4494686,0.31863695
4494692,0.23826616
4494694,0.06944645
4494702,0.06045034
4494716,0.022283044
4494725,0.020752007
4494726,0.21502137
4494758,0.33178553
4494784,0.16737272
4494796,0.16871156
4494809,0.21105506
4494846,0.82193905
4494855,0.19916011
4494871,0.083497465
4494879,0.15433004
4494905,0.18659185
4494916,0.34374517
4494965,0.046000294
4494970,0.047544744
4494978,0.2094432
4494983,0.27591732
4494999,0.1348834
4495011,0.6324325
4495018,0.04155898
4495048,0.24106099
4495076,0.011639218
4495080,0.16589807
4495091,0.28730497
4495092,0.20564266
4495096,0.05792705
4495111,0.1487179
4495123,0.107626475
4495140,0.8252136
4495147,0.09836585
4495173,0.20488009
4495209,0.1681836
4495236,0.17586726
4495255,0.33827585
4495278,0.2783932
4495286,0.055652097
4495287,0.34862095
4495312,0.410053
4495313,0.06661009
4495331,0.17878576
4495341,0.22484608
4495346,0.100301445
4495348,0.028306803
4495360,0.3650744
4495369,0.09015197
4495386,0.4249721
4495398,0.061519515
4495403,0.21199214
4495422,0.02239871
4495438,0.032972116
4495445,0.0985743
4495459,0.32199737
4495463,0.35704762
4495469,0.103208564
4495473,0.10801237
4495483,0.14323571
4495489,0.08049172
4495501,0.03719776
4495509,0.3933011
4495520,0.056642108
4495534,0.15085697
4495540,0.2549761
4495541,0.09916027
4495549,0.17851195
4495607,0.29400912
4495609,0.22609974
4495624,0.40789616
4495653,0.25866055
4495655,0.31660682
4495659,0.34940693
4495679,0.0792973
4495687,0.09463735
4495715,0.30034524
4495723,0.009482335
4495743,0.28458276
4495746,0.14201482
4495748,0.021227945
4495770,0.11790645
4495776,0.2560208
4495789,0.33988953
4495790,0.2120518
4495862,0.113502
4495865,0.012833623
4495879,0.13725425
4495890,0.05143602
4495898,0.100088865
4495901,0.24706908
4495915,0.15255131
4495916,0.29225364
4495925,0.22820531
4495944,0.019511852
4495985,0.29442373
4495994,0.09987507
4496000,0.35954937
4496002,0.91901296
4496027,0.980529
4496065,0.013751649
4496090,0.28034872
4496098,0.08111367
4496105,0.27984834
4496118,0.7855845
4496129,0.084377654
4496151,0.22784714
4496161,0.0076437797
4496184,0.059914596
4496186,0.5686757
4496223,0.16474493
4496229,0.15257336
4496230,0.27987078
4496262,0.14133838
4496285,0.18699774
4496289,0.10789766
4496292,0.024796246
4496313,0.22710492
4496322,0.01746053
4496328,0.18724537
4496345,0.149768
4496356,0.06164564
4496371,0.09039465
4496380,0.070811056
4496386,0.19600867
4496392,0.2072003
4496425,0.66212285
4496426,0.081566505
4496427,0.33155409
4496429,0.08411404
4496435,0.5156023
4496442,0.12962471
4496453,0.10395419
4496457,0.02033933
4496470,0.27898413
4496477,0.2451234
4496494,0.17054845
4496496,0.13075247
4496502,0.013217857
4496523,0.07311371
4496544,0.15272221
4496550,0.18221161
4496567,0.21034077
4496576,0.3030954
4496579,0.23767069
4496582,0.041867286
4496593,0.4074043
4496606,0.7661292
4496615,0.30297667
4496745,0.16060175
4496777,0.23426712
4496783,0.3120931
4496816,0.26968306
4496822,0.011252229
4496830,0.1246162
4496859,0.034787357
4496880,0.071886584
4496896,0.35632598
4496909,0.03413094
4496923,0.16325541
4496925,0.034731317
4496930,0.25041983
4496932,0.44338912
4496942,0.78298634
4496947,0.4206206
4496954,0.3110462
4496959,0.15277691
4496961,0.17373002
4496966,0.551152
4496971,0.22948597
4496989,0.071282186
4496997,0.08715891
4497028,0.31914955
4497032,0.31444383
4497044,0.15345222
4497052,0.20548888
4497059,0.3546523
4497063,0.0067264545
4497084,0.26248288
4497115,0.20561992
4497135,0.60684144
4497138,0.08444989
4497156,0.3356269
4497165,0.51875705
4497172,0.9710075
4497178,0.8318664
4497190,0.10963075
4497208,0.10943113
4497216,0.28111312
4497225,0.40991184
4497276,0.070359066
4497288,0.113445
4497302,0.08930279
4497317,0.22820531
4497346,0.15849957
4497350,0.065862104
4497351,0.05915082
4497359,0.16906384
4497361,0.95111305
4497367,0.79558283
4497384,0.021630792
4497385,0.08072288
4497387,0.16708018
4497397,0.253532
4497401,0.34944066
4497407,0.0020861023
4497414,0.34275794
4497437,0.13733335
4497444,0.055150278
4497455,0.47553033
4497462,0.038196594
4497469,0.15548743
4497476,0.10431796
4497482,0.05722962
4497483,0.1407318
4497484,0.406487
4497485,0.18266778
4497495,0.12275435
4497503,0.43014306
4497504,0.08093073
4497513,0.12654655
4497521,0.41618285
4497533,0.020278303
4497565,0.23786926
4497570,0.07524227
4497575,0.071282186
4497589,0.07344528
4497595,0.73007536
4497614,0.045771763
4497626,0.17701398
4497631,0.050885532
4497645,0.094767146
4497657,0.08038351
4497678,0.10360601
4497681,0.11559119
4497687,0.113576405
4497692,0.16152327
4497722,0.19018446
4497742,0.31814334
4497747,0.3310836
4497750,0.29566586
4497787,0.15314567
4497789,0.14087284
4497797,0.06335828
4497820,0.46026653
4497824,0.049167145
4497838,0.2949304
4497842,0.048529107
4497843,0.4264609
4497859,0.1366716
4497860,0.79125315
4497870,0.051566176
4497871,0.20930247
4497891,0.5809889
4497901,0.14054058
4497909,0.34841388
4497925,0.20704138
4497935,0.08009606
4497957,0.08384827
4497965,0.25820097
4497984,0.30148834
4497986,0.32709232
4498003,0.14649606
4498006,0.15071146
4498029,0.11920732
4498065,0.023050854
4498067,0.28948432
4498072,0.3341883
4498077,0.1887132
4498081,0.1410936
4498088,0.8283721
4498097,0.27481192
4498100,0.1076806
4498115,0.020766921
4498120,0.11025367
4498125,0.1859688
4498136,0.258427
4498138,0.44978687
4498169,0.058533624
4498199,0.2198527
4498219,0.48789975
4498239,0.25837064
4498260,0.33709386
4498285,0.32986054
4498286,0.03543592
4498294,0.15131639
4498297,0.1087299
4498304,0.24635123
4498307,0.08782522
4498308,0.17040049
4498331,0.06914821
4498332,0.35533464
4498340,0.9623124
4498344,0.12529954
4498349,0.36903635
4498356,0.13355517
4498384,0.2624379
4498385,0.15223429
4498397,0.09065318
4498412,0.018329741
4498428,0.32536176
4498432,0.026188968
4498449,0.04824749
4498454,0.24546485
4498460,0.1724294
4498466,0.2683278
4498474,0.14338863
4498504,0.23053089
4498508,0.97859156
4498523,0.12634861
4498526,0.23709975
4498531,0.08516261
4498547,0.06846722
4498587,0.7150259
4498615,0.43577945
4498664,0.16825117
4498666,0.18407089
4498695,0.09674716
4498703,0.08110262
4498708,0.21471831
4498720,0.18535212
4498735,0.012986939
4498738,0.033178624
4498742,0.045520276
4498749,0.09406409
4498778,0.85622513
4498805,0.04144432
4498821,0.110260196
4498830,0.17771178
4498833,0.17127715
4498839,0.19985178
4498850,0.078573614
4498851,0.12108357
4498859,0.062314007
4498901,0.58151466
4498905,0.10878737
4498922,0.36814505
4498924,0.11793597
4498934,0.12654635
4498937,0.07118848
4498941,0.0013394763
4498963,0.049336586
4498971,0.3097533
4499013,0.062314007
4499020,0.43040368
4499031,0.11230064
4499051,0.4092074
4499062,0.04110272
4499077,0.2889929
4499079,0.086093925
4499086,0.037147585
4499089,0.19748855
4499094,0.13936049
4499098,0.045937274
4499099,0.055581793
4499103,0.41579935
4499107,0.08257858
4499121,0.057141338
4499127,0.40380415
4499134,0.19328989
4499142,0.11424979
4499154,0.22194572
4499156,0.33755726
4499170,0.44124353
4499208,0.4105183
4499215,0.2443766
4499216,0.14423539
4499218,0.10825544
4499225,0.09969152
4499259,0.19192638
4499264,0.05349668
4499270,0.10772779
4499278,0.01900208
4499302,0.17573957
4499328,0.4771983
4499335,0.017040843
4499340,0.26753965
4499343,0.16485514
4499352,0.34218886
4499370,0.11483836
4499372,0.18580633
4499380,0.5172988
4499382,0.29889464
4499393,0.1470953
4499397,0.2889361
4499399,0.37451664
4499400,0.101372
4499404,0.24799338
4499406,0.120782964
4499435,0.07355245
4499440,0.021198936
4499452,0.31713673
4499459,0.103251845
4499460,0.19844393
4499477,0.19706623
4499506,0.06307071
4499520,0.49319866
4499528,0.14275701
4499536,0.37393653
4499540,0.099083714
4499547,0.05108647
4499551,0.118540235
4499554,0.08529539
4499557,0.09589146
4499560,0.14334357
4499588,0.09362642
4499593,0.36439204
4499607,0.08349053
4499626,0.08459539
4499636,0.2667169
4499645,0.046493873
4499647,0.34908283
4499667,0.79511696
4499675,0.03594402
4499679,0.42517665
4499691,0.08576159
4499697,0.20012909
4499724,0.694104
4499729,0.40104544
4499738,0.24728808
4499754,0.39801928
4499766,0.03826225
4499784,0.22948286
4499797,0.17941758
4499798,0.056040216
4499806,0.4687472
4499818,0.192076
4499819,0.033178624
4499820,0.45418322
4499835,0.025982946
4499843,0.26079872
4499855,0.08349053
4499856,0.39175853
4499862,0.19937782
4499863,0.20113648
4499865,0.7646158
4499895,0.055652097
4499897,0.18134145
4499912,0.20144907
4499933,0.77853525
4499946,0.032355953
4499979,0.07998345
4499980,0.24840447
4499981,0.05792705
4499988,0.0877782
4500007,0.27653274
4500010,0.035304975
4500047,0.03719776
4500074,0.07400828
4500076,0.17336248
4500086,0.22269289
4500105,0.1620841
4500106,0.08729142
4500115,0.19234063
4500133,0.12036549
4500194,0.39633426
4500198,0.16098417
4500207,0.1011337
4500211,0.038590528
4500215,0.34435186
4500218,0.14476001
4500234,0.14191729
4500278,0.119565524
4500289,0.22961487
4500291,0.112067625
4500301,0.04059823
4500303,0.29606566
4500325,0.5154609
4500326,0.08111367
4500335,0.33101687
4500338,0.31762666
4500348,0.47688645
4500360,0.05695635
4500361,0.7549825
4500364,0.02239871
4500382,0.12617448
4500385,0.22518747
4500390,0.9843918
4500399,0.1276046
4500406,0.5137582
4500414,0.06426988
4500418,0.23223227
4500423,0.027121764
4500438,0.16095439
4500448,0.09583681
4500457,0.16103213
4500477,0.29858643
4500482,0.08138048
4500494,0.30766907
4500501,0.4531314
4500530,0.055183772
4500539,0.7397345
4500543,0.38266188
4500552,0.0027677196
4500555,0.19266202
4500556,0.98356193
4500561,0.11953001
4500588,0.02239871
4500595,0.10050894
4500623,0.41501448
4500639,0.25901064
4500642,0.34502414
4500650,0.18973178
4500660,0.38606057
4500669,0.0690227
4500680,0.27688393
4500688,0.106512755
4500689,0.074924655
4500698,0.12996516
4500699,0.22028495
4500715,0.1139331
4500721,0.9816135
4500734,0.12161512
4500748,0.29855886
4500752,0.115147375
4500755,0.11371322
4500779,0.04727141
4500789,0.059676174
4500820,0.44948378
4500859,0.27133715
4500869,0.43439382
4500870,0.18120112
4500883,0.25419196
4500890,0.23866807
4500895,0.022129731
4500914,0.13269567
4500916,0.09504567
4500921,0.13700503
4500946,0.72836405
4500957,0.23891923
4500964,0.027860375
4500978,0.12597436
4500980,0.18267716
4500996,0.026461648
4501010,0.43349218
4501012,0.090152524
4501027,0.28472838
4501037,0.16467842
4501047,0.03605304
4501052,0.19153804
4501078,0.13205203
4501084,0.87189007
4501086,0.08822993
4501089,0.3546523
4501095,0.3861079
4501100,0.13996755
4501115,0.9794038
4501138,0.27178547
4501148,0.11984331
4501156,0.075694494
4501188,0.03671041
4501206,0.07227463
4501207,0.15813702
4501223,0.3553939
4501241,0.04760123
4501242,0.20285954
4501287,0.12211035
4501302,0.14515474
4501319,0.45031556
4501339,0.06993516
4501376,0.115147375
4501381,0.073476605
4501395,0.107721515
4501408,0.031547304
4501413,0.41564548
4501427,0.12594236
4501430,0.03671041
4501453,0.36666527
4501454,0.03671041
4501456,0.12900482
4501474,0.39803115
4501479,0.38747412
4501507,0.010220577
4501511,0.014595624
4501512,0.12000128
4501516,0.09754298
4501520,0.10899859
4501534,0.08981259
4501552,0.030235317
4501558,0.14974666
4501561,0.031695157
4501562,0.2042658
4501570,0.3366691
4501583,0.23935017
4501612,0.42004082
4501631,0.020971758
4501640,0.064539924
4501642,0.019965073
4501666,0.12657452
4501684,0.082490474
4501710,0.05833439
4501768,0.12544982
4501793,0.113567576
4501827,0.0029607632
4501874,0.0058281347
4501892,0.36684614
4501901,0.3161282
4501912,0.09959131
4501918,0.1835097
4501933,0.15255855
4501947,0.40104544
4501948,0.17615387
4501956,0.40158373
4501957,0.18955395
4501958,0.09399573
4501960,0.13834628
4501985,0.2572454
4501987,0.43577194
4501988,0.12116891
4501994,0.2408521
4501998,0.049107492
4502001,0.2679603
4502009,0.059668932
4502012,0.045804534
4502026,0.3710147
4502032,0.14206229
4502036,0.17262185
4502038,0.036022298
4502045,0.034471534
4502047,0.14133838
4502049,0.41564548
4502052,0.11378652
4502058,0.09645699
4502061,0.17569569
4502065,0.26819664
4502067,0.33950952
4502081,0.13160163
4502097,0.15823375
4502110,0.07435367
4502139,0.013778948
4502147,0.2730786
4502155,0.05027227
4502156,0.09567853
4502161,0.009289852
4502170,0.07336221
4502185,0.057141338
4502188,0.972518
4502210,0.40925542
4502247,0.27036133
4502268,0.16410226
4502290,0.0126084825
4502293,0.21489494
4502303,0.3123889
4502331,0.36607432
4502333,0.09198986
4502337,0.2779873
4502375,0.24171144
4502385,0.03408551
4502395,0.1662918
4502403,0.1290486
4502406,0.13958797
4502409,0.10736658
4502420,0.12564318
4502422,0.018858258
4502423,0.25634226
4502434,0.3118355
4502437,0.1824788
4502466,0.08399155
4502470,0.042291854
4502480,0.25418997
4502490,0.3363476
4502498,0.26360208
4502501,0.13996755
4502505,0.14939566
4502507,0.56300807
4502537,0.090414196
4502541,0.05370125
4502566,0.24740824
4502568,0.41594943
4502573,0.3337223
4502574,0.811494
4502576,0.19531843
4502578,0.26513296
4502590,0.099753775
4502591,0.19696294
4502611,0.3564603
4502612,0.28154016
4502620,0.0028529912
4502630,0.10266953
4502653,0.3386839
4502655,0.17425278
4502659,0.09088312
4502669,0.3806772
4502671,0.16624069
4502678,0.26125172
4502680,0.3266701
4502682,0.18478492
4502684,0.19548844
4502733,0.01832812
4502740,0.18438001
4502757,0.15305978
4502759,0.2949709
4502767,0.26659387
4502808,0.12251878
4502833,0.1860111
4502834,0.22615251
4502856,0.08777284
4502857,0.16940562
4502870,0.028306803
4502909,0.7988112
4502913,0.021493094
4502931,0.13633719
4502966,0.07017689
4502967,0.7509597
4502977,0.018642522
4502981,0.2032782
4503003,0.13620324
4503047,0.077073455
4503054,0.11090864
4503056,0.1322822
4503071,0.6636976
4503082,0.18592125
4503088,0.0683995
4503112,0.2980071
4503138,0.09428331
4503147,0.38696903
4503165,0.34408697
4503170,0.24279527
4503174,0.001657126
4503191,0.33534613
4503195,0.08147359
4503200,0.20202468
4503201,0.170649
4503216,0.10041597
4503233,0.16780266
4503247,0.26614007
4503259,0.4454966
4503267,0.040722486
4503272,0.024958774
4503275,0.17365561
4503289,0.02239871
4503290,0.100239456
4503300,0.02270101
4503301,0.79945046
4503315,0.05662665
4503317,0.2538759
4503322,0.031366415
4503330,0.7398553
4503335,0.032516763
4503346,0.2834037
4503370,0.41541559
4503383,0.16846088
4503385,0.2465566
4503398,0.24640888
4503399,0.17827535
4503409,0.026785294
4503421,0.21835417
4503426,0.91288847
4503427,0.34172192
4503436,0.06659791
4503453,0.28850645
4503457,0.17013572
4503460,0.09399573
4503462,0.7611686
4503471,0.25201955
4503498,0.14173445
4503499,0.22442503
4503547,0.0039387187
4503550,0.05364838
4503560,0.3951199
4503589,0.22987783
4503617,0.09239262
4503699,0.1622984
4503713,0.26959133
4503718,0.111331426
4503719,0.8554154
4503720,0.20562965
4503721,0.32839546
4503727,0.1888044
4503730,0.16590872
4503731,0.072669104
4503741,0.13234949
4503746,0.14311013
4503752,0.487644
4503774,0.07749212
4503775,0.3029396
4503792,0.022638978
4503799,0.24436907
4503805,0.020436399
4503807,0.4046624
4503811,0.65221715
4503826,0.22167054
4503828,0.13896549
4503833,0.07247595
4503839,0.6368197
4503876,0.022683486
4503877,0.17343317
4503886,0.12857363
4503892,0.100164436
4503901,0.15768069
4503904,0.4854476
4503908,0.733636
4503909,0.44001335
4503910,0.17216557
4503915,0.07238098
4503922,0.061519515
4503929,0.14745139
4503931,0.016549017
4503932,0.11979336
4503934,0.16359992
4503944,0.24062884
4503961,0.21055414
4503962,0.07041793
4503977,0.1340307
4503982,0.069327906
4503983,0.15234125
4503986,0.33402944
4504011,0.54617965
4504017,0.18566011
4504027,0.5681936
4504039,0.1528041
4504043,0.23969518
4504050,0.05315071
4504060,0.39944863
4504061,0.1729653
4504070,0.21109393
4504086,0.17233336
4504087,0.18657418
4504093,0.11860732
4504097,0.1743357
4504102,0.299375
4504140,0.40213242
4504153,0.14751762
4504154,0.14405668
4504159,0.39116102
4504168,0.06045118
4504195,0.12961899
4504201,0.1662918
4504203,0.06413593
4504220,0.077073455
4504224,0.34945095
4504241,0.3357621
4504262,0.24997848
4504265,0.04760123
4504282,0.08053129
4504289,0.3616452
4504299,0.15600526
4504314,0.103998445
4504330,0.031591404
4504337,0.10963075
4504343,0.10887226
4504357,0.9759065
4504401,0.32264987
4504406,0.3199806
4504409,0.13558343
4504416,0.122710764
4504423,0.018740818
4504429,0.06991357
4504431,0.042652965
4504446,0.19248
4504449,0.0404834
4504458,0.08961936
4504460,0.072412826
4504529,0.35722283
4504535,0.44438192
4504539,0.27809137
4504540,0.06219135
4504544,0.08259424
4504554,0.07620297
4504563,0.36421472
4504571,0.13411422
4504582,0.25820428
4504593,0.092377484
4504597,0.07000316
4504598,0.05714894
4504599,0.36458012
4504602,0.24961971
4504608,0.048927814
4504616,0.10707867
4504644,0.36203098
4504648,0.03370304
4504653,0.17108317
4504675,0.44179383
4504677,0.047662195
4504691,0.1897776
4504719,0.049322966
4504720,0.24674205
4504727,0.24565838
4504745,0.11567913
4504746,0.28169042
4504747,0.024445282
4504770,0.77298665
4504779,0.04382835
4504789,0.18349706
4504836,0.4609836
4504840,0.015909243
4504862,0.11340467
4504868,0.27351928
4504871,0.91739035
4504881,0.18680929
4504889,0.19955517
4504897,0.41632372
4504907,0.047734484
4504926,0.119380526
4504929,0.32598338
4504946,0.33576906
4504972,0.1820266
4504982,0.08384827
4504983,0.09754298
4504991,0.2163732
4505000,0.22732113
4505034,0.07643461
4505050,0.18290573
4505054,0.14357993
4505062,0.118883096
4505079,0.992042
4505086,0.026213353
4505099,0.16793865
4505142,0.024749741
4505146,0.05419932
4505148,0.09606564
4505149,0.022457654
4505184,0.19456506
4505185,0.19382705
4505190,0.2466695
4505197,0.17935744
4505206,0.02270101
4505236,0.06589722
4505241,0.31077513
4505243,0.22092885
4505248,0.28225306
4505261,0.012557881
4505266,0.21445179
4505271,0.30186927
4505278,0.070612036
4505281,0.059320595
4505303,0.038223177
4505340,0.14038374
4505358,0.030999169
4505359,0.13382497
4505360,0.38822585
4505391,0.16598235
4505394,0.057929143
4505412,0.16326019
4505415,0.26778287
4505432,0.041790165
4505435,0.15423165
4505456,0.3199806
4505472,0.09779773
4505473,0.09399573
4505486,0.15230604
4505499,0.12835991
4505516,0.16744141
4505525,0.071677625
4505542,0.09151427
4505546,0.10731864
4505547,0.11963671
4505556,0.0756156
4505573,0.088453345
4505583,0.066784404
4505599,0.29956213
4505603,0.01588561
4505612,0.17680307
4505625,0.070870265
4505626,0.31092975
4505651,0.30317774
4505653,0.100247376
4505655,0.030547334
4505659,0.041347876
4505676,0.24912485
4505690,0.4366584
4505691,0.27783078
4505694,0.2609842
4505697,0.091049105
4505701,0.13183847
4505705,0.2935798
4505716,0.10185409
4505720,0.117061704
4505729,0.03785053
4505730,0.99575055
4505735,0.26976877
4505739,0.45617577
4505747,0.6753461
4505758,0.45348367
4505789,0.0800973
4505795,0.09136015
4505806,0.18080413
4505814,0.02312387
4505833,0.06876034
4505837,0.14750971
4505838,0.06766614
4505842,0.31949297
4505846,0.0051006335
4505852,0.97887665
4505866,0.19774806
4505870,0.4042042
4505873,0.115634285
4505874,0.15138423
4505897,0.020802615
4505932,0.061519515
4505973,0.2486992
4505985,0.4592932
4505990,0.41789556
4506001,0.30082178
4506003,0.099286035
4506004,0.14811142
4506005,0.2093434
4506049,0.19165729
4506062,0.10894989
4506064,0.3857562
4506065,0.06702153
4506088,0.16780603
4506095,0.2414669
4506107,0.20809993
4506111,0.101853244
4506113,0.9894615
4506114,0.17366152
4506120,0.05354272
4506122,0.34401706
4506125,0.089187615
4506127,0.1777157
4506138,0.023433197
4506146,0.065990314
4506148,0.29207814
4506168,0.026269501
4506174,0.19880645
4506182,0.23636183
4506195,0.28590453
4506231,0.034743443
4506274,0.16598235
4506279,0.041207217
4506322,0.21711372
4506340,0.07503638
4506346,0.14173445
4506375,0.07378318
4506438,0.42053404
4506441,0.9626416
4506449,0.038708206
4506450,0.21426843
4506471,0.1409529
4506491,0.11975608
4506498,0.10199333
4506503,0.2786598
4506536,0.12051923
4506544,0.21350732
4506555,0.12986745
4506556,0.38189903
4506567,0.022198187
4506573,0.07009384
4506574,0.2735811
4506575,0.25511795
4506597,0.3019635
4506606,0.069019035
4506621,0.23709975
4506622,0.18955205
4506642,0.070375524
4506661,0.33155313
4506663,0.19739938
4506666,0.07694581
