id,result
4577374,0.1037273
4577390,0.03951073
4577398,0.16318633
4577410,0.036745157
4577432,0.9804238
4577446,0.03085729
4577473,0.34352127
4577475,0.2158738
4577481,0.08817519
4577482,0.1978073
4577495,0.71913886
4577496,0.08516547
4577497,0.13776441
4577507,0.07365287
4577517,0.20618013
4577534,0.13875307
4577551,0.11922676
4577577,0.08843589
4577607,0.42920467
4577612,0.055745598
4577635,0.06322691
4577647,0.057147853
4577651,0.007173723
4577655,0.28634292
4577656,0.85380685
4577681,0.3417974
4577682,0.0018007245
4577689,0.050496496
4577696,0.045812372
4577697,0.8127065
4577698,0.27402642
4577750,0.2549044
4577753,0.053334203
4577758,0.16373894
4577787,0.011171323
4577798,0.048491493
4577802,0.16997439
4577804,0.40905082
4577816,0.14926226
4577822,0.12358631
4577829,0.2614558
4577831,0.10239305
4577836,0.06514866
4577858,0.11254269
4577874,0.39173412
4577876,0.0044862055
4577877,0.08419338
4577890,0.21135311
4577907,0.18789236
4577916,0.17290507
4577925,0.8883517
4577931,0.38169068
4577934,0.11345008
4577948,0.13869157
4577954,0.19712308
4577995,0.15114738
4577996,0.1532449
4578003,0.22726256
4578013,0.08951535
4578022,0.24884303
4578030,0.03349684
4578071,0.02622976
4578074,0.27099484
4578092,0.0860582
4578094,0.3395614
4578119,0.019904522
4578132,0.23144408
4578135,0.39201584
4578138,0.22223619
4578145,0.19386041
4578154,0.16817416
4578156,0.027435
4578175,0.46883523
4578180,0.15932934
4578183,0.061439008
4578207,0.3943649
4578210,0.12097352
4578213,0.0359984
4578228,0.025278404
4578243,0.29037493
4578263,0.10791044
4578274,0.23087718
4578284,0.03905281
4578294,0.20172404
4578316,0.12549812
4578341,0.29709882
4578363,0.12356802
4578367,0.013650645
4578393,0.40442285
4578394,0.050093107
4578406,0.09383096
4578453,0.2610459
4578455,0.92577404
4578458,0.04127591
4578460,0.21427172
4578465,0.025320442
4578468,0.09464005
4578476,0.36771667
4578480,0.043791007
4578487,0.89490247
4578508,0.034744795
4578522,0.976716
4578537,0.13875307
4578547,0.06567381
4578559,0.21597782
4578571,0.15049747
4578574,0.9632136
4578594,0.23576401
4578599,0.008021895
4578601,0.017810153
4578615,0.087455116
4578621,0.16318458
4578622,0.040116057
4578693,0.05069749
4578700,0.19017537
4578714,0.11640058
4578716,0.081556305
4578718,0.16306524
4578719,0.6386845
4578722,0.2599522
4578723,0.28960398
4578726,0.079438664
4578741,0.07191123
4578742,0.070505016
4578761,0.058286637
4578769,0.062326312
4578772,0.06506572
4578777,0.17141531
4578784,0.026161455
4578788,0.046518955
4578793,0.11183501
4578794,0.0009467622
4578803,0.7082356
4578807,0.08810622
4578827,0.030523028
4578829,0.21192794
4578843,0.17328508
4578845,0.19236264
4578856,0.032814242
4578862,0.3986785
4578869,0.0613323
4578901,0.0019667635
4578917,0.260974
4578921,0.23125416
4578924,0.24800874
4578926,0.020957494
4578937,0.005401428
4578941,0.02931761
4578983,0.28165197
4578986,0.051366404
4578994,0.28996566
4579003,0.19020094
4579014,0.14378776
4579026,0.087344475
4579027,0.11380403
4579029,0.03233872
4579046,0.25396398
4579076,0.11656071
4579103,0.24777631
4579115,0.11667282
4579133,0.14890894
4579161,0.28152913
4579163,0.58555925
4579177,0.19557177
4579178,0.06033825
4579186,0.82286733
4579187,0.21562871
4579195,0.18456936
4579200,0.16346659
4579263,0.15200835
4579266,0.03026215
4579294,0.15551311
4579301,0.13421874
4579308,0.9945701
4579309,0.10437872
4579313,0.22360677
4579321,0.063174605
4579332,0.08962255
4579349,0.065132044
4579371,0.17297074
4579384,0.051150862
4579392,0.63227
4579413,0.013057265
4579415,0.056821365
4579422,0.036345523
4579471,0.15066686
4579515,0.9864486
4579520,0.23667392
4579550,0.078319475
4579551,0.12707745
4579561,0.27401203
4579562,0.23070626
4579563,0.028326986
4579584,0.04921227
4579595,0.0121294735
4579619,0.2532705
4579621,0.23958021
4579626,0.023004936
4579628,0.059299234
4579669,0.018563345
4579670,0.42999935
4579671,0.46562847
4579672,0.030006612
4579690,0.03535064
4579691,0.14380434
4579695,0.0012894812
4579700,0.2553631
4579711,0.35896516
4579724,0.5192692
4579733,0.28508952
4579746,0.12902416
4579784,0.051310856
4579787,0.095079474
4579800,0.38131294
4579835,0.038401157
4579841,0.009926282
4579842,0.05439668
4579847,0.12705068
4579848,0.10843582
4579852,0.05769767
4579857,0.0668139
4579886,0.4886001
4579897,0.21127167
4579903,0.026201123
4579916,0.022564562
4579937,0.04204368
4579950,0.26453528
4579952,0.12584566
4579953,0.17236601
4579957,0.3326958
4579980,0.12961383
4579983,0.7494821
4579988,0.11223321
4579997,0.17446166
4580037,0.041219868
4580048,0.3643761
4580050,0.034085233
4580070,0.06198416
4580073,0.018972121
4580075,0.02958325
4580084,0.14683045
4580117,0.17638129
4580122,0.35716352
4580123,0.18469831
4580132,0.034744795
4580149,0.45954227
4580151,0.56654
4580157,0.066183284
4580163,0.25302517
4580179,0.020365495
4580181,0.013827091
4580207,0.10400418
4580228,0.6370453
4580238,0.08586631
4580244,0.37422892
4580249,0.26987773
4580265,0.14441903
4580268,0.1679337
4580270,0.21764621
4580282,0.08943141
4580323,0.23049259
4580343,0.2953985
4580362,0.2921478
4580367,0.019334419
4580390,0.15235952
4580420,0.021476928
4580446,0.07682924
4580456,0.09988742
4580473,0.17615953
4580491,0.13160276
4580511,0.043822642
4580548,0.06541553
4580567,0.2742522
4580573,0.061390385
4580587,0.0977695
4580596,0.06329825
4580599,0.035082582
4580613,0.2569578
4580624,0.15285145
4580643,0.052289393
4580687,0.02193246
4580695,0.010990207
4580698,0.053465817
4580701,0.2994445
4580702,0.2518345
4580764,0.30093837
4580765,0.88543165
4580769,0.10187156
4580772,0.06033825
4580785,0.03211414
4580799,0.027339172
4580818,0.1068382
4580837,0.11997376
4580840,0.14163493
4580845,0.039101172
4580879,0.09672604
4580881,0.2245781
4580912,0.024783963
4580918,0.12815647
4580929,0.02631198
4580948,0.06352269
4580968,0.92466164
4581021,0.07814389
4581023,0.19425572
4581027,0.0585728
4581033,0.23723589
4581039,0.40233424
4581042,0.09754669
4581050,0.49041608
4581052,0.1452658
4581055,0.039727908
4581071,0.002850144
4581080,0.047875073
4581103,0.7997401
4581105,0.3932031
4581107,0.065049626
4581111,0.18625568
4581129,0.78922
4581136,0.16117623
4581139,0.36017802
4581144,0.24185656
4581166,0.6101686
4581199,0.10580738
4581210,0.05001783
4581231,0.2594712
4581285,0.2747773
4581297,0.26710254
4581309,0.46811187
4581313,0.31707424
4581318,0.056803543
4581333,0.05293818
4581342,0.030436078
4581361,0.4189123
4581366,0.038600013
4581433,0.3449553
4581468,0.17400801
4581469,0.030889997
4581471,0.88796735
4581513,0.009342049
4581520,0.055506777
4581525,0.099823266
4581546,0.44098967
4581564,0.16787006
4581579,0.85483956
4581593,0.14816503
4581597,0.6336527
4581599,0.17451495
4581605,0.016256064
4581611,0.04862535
4581626,0.13630322
4581631,0.24132088
4581647,0.35168308
4581662,0.15024073
4581675,0.058330804
4581680,0.32228082
4581684,0.12009957
4581688,0.08338707
4581711,0.034531567
4581717,0.004918217
4581728,0.017935898
4581754,0.096691854
4581758,0.4625774
4581783,0.9974382
4581806,0.1970838
4581814,0.8359837
4581863,0.28454292
4581876,0.87416226
4581896,0.045698497
4581898,0.28731894
4581937,0.009176792
4581940,0.0923922
4581951,0.06365081
4581970,0.015482293
4581972,0.06872311
4581973,0.22749636
4581975,0.016594773
4581976,0.2781829
4581991,0.34456944
4582005,0.11022231
4582009,0.063454516
4582011,0.13437214
4582014,0.300964
4582016,0.07191102
4582049,0.10615846
4582062,0.20422786
4582065,0.37470013
4582073,0.1065376
4582074,0.074428715
4582092,0.0980977
4582094,0.43260187
4582099,0.061483197
4582110,0.8473791
4582119,0.2751451
4582136,0.009277743
4582157,0.11579121
4582180,0.44093433
4582186,0.06717719
4582196,0.17214227
4582198,0.08038343
4582201,0.11617857
4582203,0.23798156
4582210,0.2929563
4582213,0.051760644
4582216,0.16918112
4582225,0.12206782
4582230,0.3288789
4582235,0.08716172
4582248,0.21782927
4582249,0.31125894
4582268,0.16740464
4582293,0.23089796
4582295,0.98675936
4582309,0.5304149
4582315,0.06594806
4582344,0.08554007
4582359,0.31530726
4582371,0.2562507
4582422,0.26519367
4582423,0.24642573
4582426,0.3779785
4582455,0.13492773
4582462,0.08593037
4582486,0.15278885
4582497,0.5446462
4582503,0.09713722
4582507,0.16157609
4582570,0.13990636
4582580,0.023004936
4582581,0.30533406
4582585,0.2613589
4582588,0.07812257
4582594,0.056176677
4582595,0.5360564
4582600,0.33249432
4582601,0.02193246
4582611,0.35204008
4582612,0.16627616
4582615,0.013134683
4582621,0.07641206
4582627,0.5065853
4582631,0.46026507
4582634,0.032073457
4582636,0.024109663
4582656,0.20567916
4582677,0.17558305
4582686,0.21013227
4582722,0.20541082
4582740,0.012664633
4582741,0.016335906
4582746,0.29020315
4582760,0.08082666
4582765,0.0026865427
4582776,0.023118429
4582784,0.008034833
4582829,0.043462683
4582832,0.10578814
4582842,0.5064652
4582845,0.28266105
4582854,0.22564293
4582857,0.47499245
4582883,0.05243333
4582891,0.045775104
4582925,0.0040801256
4582950,0.09816292
4582952,0.006571875
4582965,0.8152854
4582967,0.032984663
4582975,0.31474838
4582978,0.4507118
4582980,0.04847891
4582982,0.35235953
4583003,0.13863857
4583008,0.05646506
4583023,0.077495374
4583043,0.1423898
4583048,0.23514664
4583064,0.23256071
4583066,0.05613822
4583068,0.12394058
4583071,0.15085353
4583100,0.08026989
4583111,0.09259462
4583142,0.30429396
4583158,0.39324966
4583165,0.15105107
4583180,0.012138042
4583191,0.0968331
4583194,0.052157506
4583200,0.018650606
4583217,0.058102872
4583226,0.10550149
4583245,0.04233645
4583272,0.0417679
4583275,0.4340037
4583278,0.30960128
4583279,0.43087202
4583281,0.07171286
4583288,0.0668139
4583294,0.03303304
4583321,0.09464005
4583330,0.31771293
4583333,0.008093347
4583342,0.053653605
4583347,0.02256564
4583353,0.28258318
4583354,0.0974348
4583360,0.21063311
4583391,0.31637353
4583401,0.023656733
4583420,0.09541143
4583426,0.07291309
4583433,0.14273897
4583437,0.27964744
4583445,0.123789966
4583452,0.9970271
4583462,0.10487179
4583476,0.021779252
4583482,0.07314975
4583500,0.053078707
4583527,0.2076648
4583529,0.24648105
4583559,0.032229144
4583569,0.25581565
4583578,0.016963445
4583580,0.009076889
4583589,0.1845911
4583608,0.021044547
4583632,0.04502001
4583644,0.23165199
4583652,0.5330113
4583661,0.24584647
4583662,0.3615128
4583678,0.18788329
4583683,0.002375929
4583700,0.23901276
4583714,0.31886056
4583724,0.05827967
4583732,0.37110063
4583744,0.2417653
4583748,0.009316683
4583749,0.029652609
4583771,0.07056919
4583776,0.076534286
4583805,0.4676114
4583812,0.008892234
4583815,0.062863454
4583829,0.14404815
4583839,0.08114486
4583871,0.09417447
4583877,0.0852816
4583880,0.08658129
4583886,0.08731137
4583891,0.2867959
4583910,0.16681407
4583917,0.24264342
4583919,0.07276822
4583922,0.2075387
4583924,0.7920044
4583930,0.32028985
4583942,0.06801023
4583952,0.018487938
4583969,0.0738124
4584008,0.26247436
4584024,0.07637253
4584038,0.053924244
4584048,0.4631267
4584061,0.10116754
4584066,0.0367314
4584084,0.08616854
4584094,0.06597729
4584095,0.14826654
4584104,0.24567893
4584106,0.40648058
4584107,0.16130121
4584118,0.19694492
4584152,0.06510156
4584169,0.7968384
4584172,0.54318905
4584186,0.060497902
4584194,0.04296559
4584198,0.03132354
4584212,0.03102471
4584233,0.06910509
4584237,0.028766176
4584246,0.82738465
4584256,0.2897292
4584258,0.37608597
4584259,0.16904527
4584261,0.024612036
4584273,0.33533618
4584308,0.53250283
4584324,0.087367855
4584332,0.10955871
4584344,0.05069133
4584380,0.008686437
4584398,0.16918112
4584413,0.23649086
4584417,0.09587699
4584420,0.058179863
4584426,0.38422093
4584428,0.33074486
4584438,0.21993645
4584441,0.1537215
4584457,0.019150145
4584468,0.13779153
4584473,0.34388393
4584480,0.025771283
4584490,0.17689832
4584541,0.0527325
4584591,0.3463489
4584607,0.03865643
4584608,0.21981421
4584632,0.09460738
4584648,0.013739477
4584656,0.029042643
4584659,0.7320553
4584661,0.24770217
4584670,0.90822375
4584675,0.20413266
4584682,0.08178284
4584683,0.017804781
4584686,0.30799785
4584688,0.16492952
4584690,0.02926884
4584693,0.2337294
4584707,0.23206092
4584720,0.100148305
4584738,0.26390013
4584747,0.30038127
4584754,0.05372829
4584756,0.094239555
4584758,0.07217272
4584769,0.07931725
4584785,0.9069357
4584802,0.13528998
4584805,0.11945647
4584825,0.23323733
4584828,0.067862585
4584832,0.03988116
4584857,0.08616854
4584869,0.9729522
4584888,0.059248593
4584917,0.0096178325
4584918,0.29645175
4584933,0.15662363
4584950,0.39068046
4584953,0.33229494
4584970,0.33695778
4584971,0.16114943
4584975,0.32996282
4584987,0.0006549631
4585031,0.12341086
4585060,0.07906231
4585061,0.032443434
4585070,0.28926465
4585091,0.9359997
4585098,0.26778275
4585110,0.007753002
4585113,0.38946143
4585114,0.016288918
4585140,0.012266145
4585156,0.14615923
4585178,0.14059298
4585188,0.002478697
4585193,0.14429975
4585219,0.15224998
4585222,0.007938801
4585239,0.27647933
4585240,0.07119213
4585246,0.012723834
4585260,0.1844059
4585263,0.12142491
4585267,0.030893907
4585279,0.011965714
4585280,0.31766233
4585281,0.08529073
4585300,0.007922834
4585306,0.48192322
4585311,0.12567948
4585313,0.2933688
4585315,0.15730098
4585318,0.34537637
4585346,0.4308262
4585352,0.2803762
4585359,0.12907034
4585367,0.07227765
4585376,0.08931187
4585383,0.018592475
4585384,0.3111315
4585389,0.06882336
4585390,0.021225452
4585394,0.39149725
4585405,0.058517285
4585428,0.24462865
4585445,0.09029364
4585453,0.20604207
4585474,0.074484184
4585488,0.49951792
4585495,0.15819824
4585504,0.6363445
4585508,0.16467871
4585539,0.15040861
4585548,0.097561
4585551,0.086287156
4585553,0.16364016
4585561,0.010932599
4585569,0.020916833
4585573,0.40308893
4585605,0.12285537
4585621,0.0049811755
4585629,0.06122744
4585648,0.17619452
4585651,0.020709448
4585658,0.054975208
4585667,0.13737172
4585673,0.34831932
4585676,0.1545034
4585678,0.05818476
4585694,0.13664828
4585705,0.026034562
4585712,0.25214788
4585729,0.07267724
4585731,0.06235993
4585738,0.1752636
4585741,0.053102512
4585742,0.06944643
4585748,0.11378819
4585780,0.42988732
4585781,0.04954753
4585783,0.43972534
4585807,0.042455286
4585819,0.29811192
4585825,0.26247436
4585826,0.30458862
4585828,0.04464006
4585834,0.011171323
4585840,0.11191006
4585864,0.012566345
4585877,0.046788357
4585887,0.3615806
4585891,0.252738
4585892,0.16373894
4585900,0.11853162
4585906,0.09331771
4585912,0.395658
4585966,0.11400917
4585973,0.12013219
4585988,0.39140895
4585991,0.120074004
4585995,0.110652834
4586017,0.056822293
4586029,0.049786553
4586030,0.20412628
4586031,0.15452237
4586035,0.24361925
4586039,0.11656071
4586102,0.1517873
4586105,0.18519756
4586124,0.18579541
4586125,0.9971661
4586148,0.3596143
4586154,0.9951873
4586156,0.31899095
4586162,0.27607024
4586164,0.04966226
4586178,0.16685717
4586197,0.27490112
4586243,0.20471855
4586249,0.10525045
4586257,0.048473258
4586273,0.061579105
4586277,0.1710213
4586282,0.33425173
4586285,0.11635129
4586292,0.20125987
4586345,0.004060558
4586348,0.34898707
4586349,0.07169213
4586354,0.31587777
4586372,0.017150624
4586375,0.18386509
4586398,0.13869381
4586421,0.32012618
4586436,0.82385427
4586444,0.079068616
4586449,0.22957626
4586455,0.10544338
4586462,0.17920522
4586487,0.0057298196
4586488,0.20128499
4586497,0.28616875
4586545,0.09721479
4586552,0.82404834
4586575,0.031801913
4586597,0.07930485
4586601,0.25581565
4586612,0.21726505
4586613,0.062179726
4586637,0.20277052
4586650,0.22110121
4586653,0.11354215
4586689,0.02321524
4586703,0.12918814
4586713,0.026711104
4586715,0.08517071
4586716,0.14017375
4586731,0.39822334
4586735,0.27647933
4586738,0.0333054
4586760,0.4208725
4586788,0.34707606
4586813,0.072451204
4586825,0.071099505
4586826,0.17038028
4586828,0.011044726
4586849,0.2667831
4586853,0.11456464
4586868,0.22815806
4586894,0.04268178
4586895,0.24685742
4586909,0.13882251
4586911,0.16902599
4586975,0.030741513
4586979,0.83425206
4586985,0.09644376
4586986,0.41073266
4586992,0.03356758
4587006,0.35304543
4587036,0.08437605
4587048,0.9244619
4587061,0.052697584
4587083,0.23266469
4587087,0.055137027
4587095,0.29024002
4587100,0.17068787
4587118,0.13349591
4587123,0.18283558
4587137,0.04947686
4587151,0.3332028
4587173,0.03418001
4587174,0.08420514
4587194,0.8329501
4587201,0.043035142
4587221,0.606949
4587236,0.15339266
4587241,0.06808158
4587265,0.09034471
4587273,0.17274094
4587275,0.0294021
4587284,0.19755076
4587287,0.14952655
4587301,0.09942185
4587313,0.17211607
4587353,0.0034268054
4587355,0.10729848
4587388,0.28642538
4587396,0.121593624
4587398,0.31497476
4587403,0.42623058
4587406,0.33091167
4587409,0.1403662
4587418,0.03102471
4587434,0.07547254
4587448,0.0065332735
4587460,0.14979589
4587465,0.19858378
4587470,0.014360999
4587487,0.49411255
4587494,0.046747882
4587507,0.016166132
4587514,0.19907796
4587515,0.2882213
4587525,0.11586841
4587579,0.14965829
4587580,0.19382362
4587601,0.14984423
4587628,0.047687545
4587631,0.10020511
4587650,0.13904883
4587660,0.06888428
4587675,0.052463546
4587689,0.17908242
4587703,0.048551545
4587718,0.09417447
4587719,0.119892314
4587722,0.6908989
4587732,0.16816758
4587787,0.14421816
4587822,0.05469266
4587846,0.10756216
4587849,0.13146506
4587850,0.25218865
4587866,0.11188212
4587879,0.6977893
4587901,0.054248456
4587917,0.9423219
4587967,0.0848621
4587975,0.06720673
4588001,0.18158327
4588045,0.032170337
4588059,0.06432643
4588064,0.26003483
4588089,0.07194419
4588100,0.17501041
4588125,0.26684308
4588126,0.03289188
4588140,0.18219562
4588145,0.1981343
4588184,0.01957083
4588189,0.1966871
4588193,0.21175872
4588203,0.013803223
4588250,0.067597724
4588259,0.43893903
4588266,0.47375172
4588275,0.026201123
4588277,0.0184878
4588282,0.014343231
4588285,0.05096646
4588297,0.12480703
4588302,0.46026507
4588324,0.039322205
4588362,0.24156782
4588364,0.19038518
4588367,0.07993087
4588382,0.90994567
4588389,0.29576626
4588391,0.09259462
4588401,0.33613282
4588414,0.105113395
4588424,0.058972124
4588427,0.03493307
4588432,0.27698871
4588436,0.010804027
4588443,0.15105107
4588449,0.3843984
4588460,0.05837507
4588479,0.24134476
4588480,0.380321
4588498,0.026644252
4588499,0.003264421
4588504,0.047487542
4588514,0.19692574
4588515,0.14558724
4588527,0.038800105
4588533,0.28980106
4588545,0.15209216
4588573,0.34564146
4588579,0.26513615
4588602,0.033310134
4588612,0.021436315
4588629,0.3253119
4588640,0.5772603
4588648,0.22572038
4588666,0.1080242
4588667,0.2869512
4588670,0.13350192
4588689,0.16282704
4588702,0.1835699
4588703,0.12245674
4588720,0.3004352
4588748,0.3017331
4588749,0.105062395
4588755,0.022524
4588801,0.008129106
4588802,0.27501425
4588805,0.1288572
4588806,0.034207024
4588862,0.098904125
4588872,0.28643796
4588899,0.30802438
4588909,0.1420795
4588910,0.40149105
4588912,0.004945742
4588915,0.019105526
4588922,0.27997667
4588923,0.17322767
4588933,0.06357486
4588935,0.02465341
4588957,0.036503013
4588962,0.37166405
4588967,0.99879897
4588970,0.42519295
4588984,0.8975019
4588985,0.13153107
4588997,0.16870251
4589030,0.12294171
4589050,0.028502107
4589068,0.11871773
4589104,0.11531886
4589111,0.08864236
4589121,0.1896166
4589161,0.33427876
4589168,0.31771293
4589176,0.051678818
4589198,0.19572411
4589204,0.039299626
4589214,0.04620932
4589215,0.5691166
4589224,0.08456377
4589259,0.32777613
4589279,0.16666053
4589286,0.33229494
4589295,0.01778533
4589298,0.1756933
4589304,0.05274271
4589316,0.051718146
4589321,0.2480856
4589324,0.05069133
4589334,0.56550574
4589336,0.056155745
4589337,0.28041458
4589341,0.17626804
4589344,0.18338019
4589347,0.21031864
4589354,0.29603866
4589359,0.038939632
4589362,0.037743945
4589366,0.019676607
4589376,0.100154534
4589399,0.30650946
4589405,0.08080094
4589414,0.061790302
4589421,0.11345656
4589422,0.19414859
4589428,0.14482392
4589434,0.010242204
4589453,0.33667675
4589455,0.2821102
4589475,0.12618129
4589486,0.009091466
4589490,0.22202432
4589491,0.034708105
4589514,0.0030357752
4589527,0.018804427
4589533,0.43112814
4589569,0.042946026
4589577,0.4117373
4589585,0.2584836
4589600,0.10398046
4589619,0.318578
4589652,0.13875307
4589662,0.08492427
4589674,0.35716626
4589680,0.040001098
4589686,0.44874993
4589715,0.26794106
4589746,0.021400187
4589754,0.22677822
4589771,0.016834762
4589783,0.015482293
4589797,0.3439752
4589843,0.07150222
4589845,0.7638659
4589852,0.2042121
4589867,0.030035198
4589872,0.017775694
4589881,0.06968527
4589884,0.052134927
4589890,0.7811214
4589921,0.17068787
4589922,0.026208797
4589925,0.14950128
4589962,0.099884994
4589963,0.023858305
4589985,0.110115215
4590006,0.3615128
4590010,0.070747755
4590014,0.048670568
4590019,0.24177974
4590050,0.0018206214
4590067,0.06735774
4590069,0.9810222
4590074,0.07434973
4590081,0.0014862056
4590097,0.01713148
4590108,0.17998955
4590124,0.18885346
4590125,0.0694708
4590133,0.059671983
4590136,0.21554253
4590150,0.22949255
4590157,0.1682224
4590170,0.09806446
4590213,0.33008814
4590218,0.113417685
4590233,0.27538154
4590251,0.20803094
4590263,0.0034268054
4590271,0.09038308
4590287,0.102577716
4590295,0.3872647
4590299,0.9599388
4590306,0.19728038
4590329,0.23781429
4590335,0.06034795
4590343,0.19797434
4590347,0.2832345
4590366,0.19988479
4590376,0.29217228
4590399,0.35031247
4590409,0.27299723
4590412,0.068002604
4590419,0.057264656
4590466,0.06724439
4590482,0.13627619
4590514,0.1022755
4590525,0.1208481
4590528,0.3675933
4590539,0.15418701
4590540,0.1433982
4590545,0.013598872
4590563,0.50906867
4590568,0.37485296
4590602,0.21997568
4590606,0.06431569
4590640,0.16364016
4590651,0.14125288
4590664,0.25588796
4590675,0.07795291
4590693,0.15917537
4590696,0.067862585
4590732,0.10967094
4590740,0.33329725
4590773,0.14922787
4590786,0.04472025
4590787,0.4841658
4590797,0.15580542
4590819,0.10164619
4590824,0.0771514
4590826,0.090842314
4590842,0.11656071
4590865,0.21474315
4590873,0.2455144
4590879,0.047815006
4590882,0.40411687
4590885,0.26350325
4590889,0.014136296
4590890,0.041792754
4590894,0.16495888
4590922,0.11418717
4590936,0.16199946
4590953,0.29944155
4590993,0.13755196
4591003,0.11594317
4591007,0.27777582
4591027,0.11044077
4591028,0.054924037
4591036,0.27193862
4591054,0.03520678
4591070,0.070375316
4591076,0.042705286
4591088,0.073549904
4591090,0.06290614
4591106,0.03902672
4591136,0.08939456
4591139,0.28564644
4591147,0.16251089
4591152,0.27487075
4591165,0.55518275
4591189,0.25278935
4591191,0.059306707
4591193,0.2107342
4591194,0.07890675
4591199,0.22749883
4591229,0.37551484
4591238,0.0759481
4591240,0.3446655
4591257,0.13328758
4591263,0.011712152
4591265,0.12395104
4591268,0.14355686
4591293,0.010417493
4591296,0.14706042
4591297,0.11347083
4591301,0.022863908
4591308,0.06892615
4591313,0.30834967
4591324,0.08544787
4591331,0.16486143
4591335,0.060351685
4591339,0.2869512
4591370,0.09999803
4591373,0.056687538
4591394,0.14028089
4591400,0.27816588
4591421,0.06650258
4591460,0.16637495
4591461,0.6845351
4591473,0.29973507
4591487,0.1255571
4591490,0.017990652
4591512,0.113385186
4591527,0.06587533
4591532,0.03232187
4591538,0.16041054
4591554,0.10513191
4591556,0.08220934
4591557,0.036903035
4591564,0.17004707
4591575,0.34136546
4591581,0.19382362
4591583,0.024822297
4591619,0.20560926
4591624,0.0012594524
4591632,0.033812303
4591635,0.03289188
4591643,0.043822642
4591673,0.065596744
4591677,0.29454038
4591687,0.06262109
4591691,0.074736156
4591692,0.05697481
4591701,0.11649128
4591703,0.10061035
4591724,0.23887484
4591726,0.018980749
4591727,0.3551041
4591730,0.067122705
4591752,0.1293713
4591753,0.25382566
4591757,0.10190707
4591759,0.06145378
4591764,0.27194974
4591779,0.038661577
4591797,0.9598653
4591799,0.10092159
4591804,0.2173185
4591829,0.030523028
4591839,0.03735073
4591849,0.043198027
4591850,0.009344023
4591853,0.2588574
4591870,0.12516837
4591884,0.031364575
4591900,0.03611598
4591905,0.39725342
4591921,0.9836119
4591928,0.017855033
4591931,0.25775102
4591952,0.048864275
4591970,0.13817692
4591973,0.5064463
4591996,0.029580982
4592028,0.021148983
4592036,0.3782748
4592048,0.73213387
4592068,0.114549644
4592081,0.025766686
4592117,0.088915214
4592119,0.030741513
4592155,0.21891998
4592160,0.39603844
4592170,0.024338448
4592172,0.5437022
4592175,0.2900859
4592176,0.074736156
4592251,0.008512732
4592256,0.06552761
4592267,0.2467906
4592273,0.020598404
4592292,0.095717914
4592299,0.26441786
4592300,0.23007116
4592307,0.5340632
4592312,0.053029858
4592317,0.199372
4592324,0.066379145
4592332,0.21826977
4592341,0.23265119
4592365,0.29145727
4592378,0.29499832
4592386,0.055792302
4592387,0.20119275
4592406,0.009358317
4592413,0.220147
4592414,0.98764193
4592423,0.1097571
4592433,0.07452683
4592438,0.41435808
4592440,0.1932211
4592465,0.43858975
4592484,0.23676081
4592487,0.12082082
4592492,0.29639754
4592496,0.26765525
4592527,0.6008726
4592544,0.09083463
4592569,0.115048274
4592572,0.23495695
4592581,0.13919637
4592591,0.02586057
4592598,0.034952994
4592604,0.058402713
4592617,0.060523503
4592628,0.18087183
4592629,0.019637972
4592640,0.027251102
4592657,0.065636545
4592691,0.23597975
4592706,0.1435449
4592710,0.10267394
4592713,0.052292798
4592740,0.029633816
4592758,0.025899334
4592771,0.006811582
4592780,0.16157609
4592785,0.072060905
4592786,0.579216
4592821,0.14655238
4592829,0.31587553
4592835,0.03117033
4592836,0.21071906
4592867,0.532252
4592869,0.14776964
4592902,0.011855243
4592945,0.067122705
4592952,0.11363104
4592954,0.4700877
4592967,0.27399832
4592970,0.19031683
4593009,0.260974
4593016,0.7978121
4593032,0.047150146
4593038,0.99516404
4593042,0.11002457
4593048,0.4799344
4593052,0.15210922
4593055,0.11425483
4593056,0.20063959
4593064,0.21724384
4593075,0.0973576
4593111,0.07633925
4593149,0.20811157
4593153,0.9859255
4593156,0.08396387
4593162,0.4736473
4593167,0.16555852
4593170,0.20104682
4593180,0.033620033
4593197,0.067826524
4593198,0.14404942
4593220,0.07076671
4593224,0.089532815
4593231,0.78739464
4593235,0.2990998
4593237,0.009344023
4593238,0.11457195
4593242,0.10409127
4593244,0.11582331
4593249,0.22750026
4593264,0.57676816
4593292,0.3049708
4593296,0.38441017
4593299,0.11605284
4593300,0.08011761
4593307,0.11797548
4593318,0.050448038
4593332,0.104893275
4593335,0.12294171
4593380,0.06470339
4593388,0.31802768
4593407,0.22741762
4593410,0.09078054
4593433,0.034207024
4593442,0.31964567
4593450,0.14830358
4593451,0.06716798
4593458,0.11284548
4593474,0.16586621
4593477,0.09543098
4593497,0.37291533
4593551,0.8763207
4593555,0.04373902
4593557,0.16149762
4593571,0.09883906
4593573,0.09543098
4593593,0.018888509
4593610,0.16514874
4593632,0.85818225
4593643,0.21959119
4593654,0.0422644
4593699,0.102817155
4593711,0.34197867
4593731,0.19088264
4593739,0.34309795
4593741,0.10884408
4593753,0.4403411
4593759,0.2068595
4593762,0.12417926
4593765,0.19670448
4593772,0.13875307
4593788,0.05431416
4593791,0.18578863
4593796,0.16121863
4593800,0.20403408
4593883,0.37843433
4593900,0.13503523
4593921,0.004633244
